,labels,text,predicates,subj/obj,triple_A,triple_B,triple_C,triple_D,topic,paper_idx,idx
56,ablation-analysis,"In this paper , we present experiments to isolate the degree to which each gain occurs for each of two state - of - the - art generative neural parsing models : the Recurrent Neural Network Grammar generative parser ( RG ) of , and the LSTM language modeling generative parser ( LM ) of .",[],"[('two state - of - the - art generative neural parsing models', (19, 31)), ('Recurrent Neural Network Grammar generative parser ( RG )', (33, 42)), ('LSTM language modeling generative parser ( LM )', (46, 54))]",[],"[['two state - of - the - art generative neural parsing models', 'name', 'Recurrent Neural Network Grammar generative parser ( RG )']]",[],[],constituency_parsing,4,35
57,ablation-analysis,"In particular , we present and use a beam - based search procedure with an augmented state space that can search directly in the generative models , allowing us to explore A ?","[('present', (4, 5)), ('use', (6, 7)), ('with', (13, 14)), ('search directly in', (20, 23))]","[('beam - based search procedure', (8, 13)), ('augmented state space', (15, 18)), ('generative models', (24, 26))]","[['beam - based search procedure', 'with', 'augmented state space'], ['augmented state space', 'search directly in', 'generative models']]",[],"[['Ablation analysis', 'present', 'beam - based search procedure']]",[],constituency_parsing,4,36
58,experiments,"We find that this is indeed the case : simply taking a weighted average of the scores of both models when selecting a parse from the base parser 's candidate list improves over using only the score of the generative model , in many cases substantially ( Section 3.2 ) .","[('taking', (10, 11)), ('of', (14, 15)), ('of', (17, 18)), ('when selecting', (20, 22)), ('from', (24, 25)), ('of', (37, 38))]","[('weighted average', (12, 14)), ('scores', (16, 17)), ('both models', (18, 20)), ('parse', (23, 24)), (""base parser 's candidate list"", (26, 31)), ('improves', (31, 32)), ('score', (36, 37)), ('generative model', (39, 41))]","[['weighted average', 'of', 'scores'], ['scores', 'of', 'both models'], ['scores', 'of', 'both models'], ['scores', 'when selecting', 'parse'], ['both models', 'when selecting', 'parse'], ['parse', 'from', ""base parser 's candidate list""], ['score', 'of', 'generative model']]",[],[],[],constituency_parsing,4,43
59,experiments,Augmenting the candidate set,"[('Augmenting', (0, 1))]","[('candidate set', (2, 4))]",[],[],[],[],constituency_parsing,4,90
60,experiments,RG decreases performance from 93.45 F1 to 92.78 F1 on the development set .,"[('from', (3, 4)), ('to', (6, 7)), ('on', (9, 10))]","[('RG', (0, 1)), ('decreases', (1, 2)), ('performance', (2, 3)), ('93.45 F1', (4, 6)), ('92.78 F1', (7, 9)), ('development set', (11, 13))]","[['performance', 'from', '93.45 F1'], ['93.45 F1', 'to', '92.78 F1'], ['92.78 F1', 'on', 'development set']]","[['RG', 'has', 'decreases'], ['decreases', 'has', 'performance']]",[],[],constituency_parsing,4,98
61,tasks,Score combination,[],"[('Score combination', (0, 2))]",[],[],[],"[['Tasks', 'has', 'Score combination']]",constituency_parsing,4,107
62,results,"We find that combining the scores of both models improves on using the score of either model alone , regardless of the source of candidates .","[('combining', (3, 4)), ('of', (6, 7)), ('improves on', (9, 11)), ('using', (11, 12)), ('of', (14, 15))]","[('scores', (5, 6)), ('both models', (7, 9)), ('score', (13, 14)), ('either model alone', (15, 18))]","[['scores', 'of', 'both models'], ['score', 'of', 'either model alone'], ['score', 'of', 'either model alone']]",[],"[['Results', 'combining', 'scores']]",[],constituency_parsing,4,111
63,experiments,Strengthening model combination,[],"[('Strengthening model combination', (0, 3))]",[],[],[],[],constituency_parsing,4,119
64,experiments,"2 Combining candidates and scores from all three models ( row 9 ) , we obtain 93.94 F1 . :","[('Combining', (1, 2)), ('from', (5, 6)), ('obtain', (15, 16))]","[('candidates and scores', (2, 5)), ('all three models', (6, 9)), ('93.94 F1 .', (16, 19)), ('93.94 F1', (16, 18))]","[['candidates and scores', 'from', 'all three models'], ['candidates and scores', 'obtain', '93.94 F1 .'], ['candidates and scores', 'obtain', '93.94 F1'], ['all three models', 'obtain', '93.94 F1 .'], ['all three models', 'obtain', '93.94 F1']]","[['93.94 F1 .', 'has', '93.94 F1']]",[],[],constituency_parsing,4,123
65,baselines,"Ensembling Finally , we compare to another commonly used model combination method : ensembling multiple instances of the same model type trained from different random initializations .","[('compare to', (4, 6)), ('ensembling', (13, 14)), ('trained from', (21, 23))]","[('Ensembling', (0, 1)), ('multiple instances', (14, 16)), ('same model type', (18, 21)), ('different random initializations', (23, 26))]","[['same model type', 'trained from', 'different random initializations']]",[],[],"[['Baselines', 'has', 'Ensembling']]",constituency_parsing,4,131
66,experiments,"Performance when using only the ensembled RD models ( row 10 ) is lower than rescoring a single RD model with score combinations of single models , either RD + RG ( row 3 ) or RD + LM ( row 6 ) .","[('when using', (1, 3)), ('is', (12, 13)), ('than', (14, 15)), ('rescoring', (15, 16)), ('with', (20, 21))]","[('Performance', (0, 1)), ('ensembled RD models', (5, 8)), ('lower', (13, 14)), ('single RD model', (17, 20)), ('score combinations', (21, 23)), ('single models', (24, 26)), ('RD + RG', (28, 31)), ('RD + LM', (36, 39))]","[['Performance', 'when using', 'ensembled RD models'], ['ensembled RD models', 'is', 'lower'], ['lower', 'rescoring', 'single RD model'], ['single RD model', 'with', 'score combinations']]",[],[],[],constituency_parsing,4,134
67,experiments,"In the PTB setting , ensembling with score combination achieves the best over all result of 94.25 ( row 13 ) .","[('In', (0, 1)), ('with', (6, 7)), ('achieves', (9, 10)), ('of', (15, 16))]","[('PTB setting', (2, 4)), ('ensembling', (5, 6)), ('score combination', (7, 9)), ('best over all result', (11, 15)), ('94.25', (16, 17))]","[['ensembling', 'with', 'score combination'], ['ensembling', 'achieves', 'best over all result'], ['score combination', 'achieves', 'best over all result'], ['best over all result', 'of', '94.25']]","[['PTB setting', 'has', 'ensembling']]",[],[],constituency_parsing,4,135
68,research-problem,In- Order Transition - based Constituent Parsing,[],[],[],[],[],[],constituency_parsing,5,2
69,research-problem,Both bottom - up and top - down strategies have been used for neural transition - based constituent parsing .,[],"[('neural transition - based constituent parsing', (13, 19))]",[],[],[],[],constituency_parsing,5,4
70,model,"In this paper , we propose a novel transition system for constituent parsing , mitigating issues of both bottom - up and top - down systems by finding a compromise between bottom - up constituent information and top - down lookahead information .","[('propose', (5, 6)), ('for', (10, 11)), ('mitigating', (14, 15))]","[('novel transition system', (7, 10)), ('constituent parsing', (11, 13)), ('bottom - up constituent information', (31, 36)), ('top - down lookahead information', (37, 42))]","[['novel transition system', 'for', 'constituent parsing']]",[],"[['Model', 'propose', 'novel transition system']]",[],constituency_parsing,5,32
71,code,We release our code at https://github.com/LeonCrashCode/InOrderParser .,[],"[('https://github.com/LeonCrashCode/InOrderParser', (5, 6))]",[],[],[],[],constituency_parsing,5,49
72,experiments,Reranking experiments,[],"[('Reranking experiments', (0, 2))]",[],[],[],[],constituency_parsing,5,131
73,results,The bottom - up system performs slightly better than the top - down system .,"[('performs', (5, 6)), ('than', (8, 9))]","[('bottom - up system', (1, 5)), ('slightly better', (6, 8)), ('top - down system', (10, 14))]","[['bottom - up system', 'performs', 'slightly better'], ['slightly better', 'than', 'top - down system']]",[],[],"[['Results', 'has', 'bottom - up system']]",constituency_parsing,5,133
74,results,The inorder system outperforms both the bottom - up and the top - down system .,"[('outperforms', (3, 4))]","[('inorder system', (1, 3)), ('bottom - up and the top - down system', (6, 15))]","[['inorder system', 'outperforms', 'bottom - up and the top - down system']]",[],[],"[['Results', 'has', 'inorder system']]",constituency_parsing,5,134
75,results,"We find that the bottom - up parser and the top - down parser have similar results under the greedy setting , and the in - order parser outperforms both of them .","[('find that', (1, 3)), ('have', (14, 15)), ('under', (17, 18))]","[('bottom - up parser and the top - down parser', (4, 14)), ('similar results', (15, 17)), ('greedy setting', (19, 21)), ('in - order parser', (24, 28)), ('outperforms', (28, 29))]","[['bottom - up parser and the top - down parser', 'have', 'similar results'], ['similar results', 'under', 'greedy setting']]","[['bottom - up parser and the top - down parser', 'has', 'similar results'], ['in - order parser', 'has', 'outperforms']]","[['Results', 'find that', 'bottom - up parser and the top - down parser']]",[],constituency_parsing,5,136
76,results,English constituent results,[],"[('English constituent results', (0, 3))]",[],[],[],"[['Results', 'has', 'English constituent results']]",constituency_parsing,5,138
77,results,"With the fully - supervise setting 5 , the inorder parser outperforms the state - of - the - art discrete parser , the state - of - the - art neural parsers","[('With', (0, 1)), ('outperforms', (11, 12))]","[('fully - supervise setting', (2, 6)), ('inorder parser', (9, 11)), ('state - of - the - art discrete parser', (13, 22)), ('state - of - the - art neural parsers', (24, 33))]","[['inorder parser', 'outperforms', 'state - of - the - art discrete parser'], ['inorder parser', 'outperforms', 'state - of - the - art neural parsers']]","[['fully - supervise setting', 'has', 'inorder parser']]",[],[],constituency_parsing,5,140
78,results,Chinese dependency results,[],"[('Chinese dependency results', (0, 3))]",[],[],[],"[['Results', 'has', 'Chinese dependency results']]",constituency_parsing,5,145
79,results,"As shown in , by converting the results to dependencies 6 , our final model achieves the best results among transitionbased parsing , and obtains comparable results to the state - of - the - art graph - based models . 85.5 84.0 87.7 86.2","[('achieves', (15, 16)), ('among', (19, 20)), ('obtains', (24, 25)), ('to', (27, 28))]","[('our final model', (12, 15)), ('best results', (17, 19)), ('transitionbased parsing', (20, 22)), ('comparable results', (25, 27)), ('state - of - the - art graph - based models', (29, 40))]","[['our final model', 'achieves', 'best results'], ['best results', 'among', 'transitionbased parsing'], ['our final model', 'obtains', 'comparable results'], ['comparable results', 'to', 'state - of - the - art graph - based models']]","[['our final model', 'has', 'best results']]",[],"[['Results', 'has', 'our final model']]",constituency_parsing,5,146
80,research-problem,Parsing as Language Modeling,[],"[('Parsing', (0, 1))]",[],[],[],[],constituency_parsing,6,2
81,research-problem,"We recast syntactic parsing as a language modeling problem and use recent advances in neural network language modeling to achieve a new state of the art for constituency Penn Treebank parsing - 93.8 F 1 on section 23 , using 2 - 21 as training , 24 as development , plus tri-training .","[('using', (39, 40)), ('as', (43, 44))]","[('syntactic parsing', (2, 4)), ('constituency Penn Treebank parsing', (27, 31)), ('2 - 21', (40, 43)), ('training', (44, 45)), ('development', (48, 49)), ('tri-training', (51, 52))]","[['2 - 21', 'as', 'training']]",[],[],[],constituency_parsing,6,4
82,research-problem,"Recent work on deep learning syntactic parsing models has achieved notably good results , e.g. , with 92.4 F 1 on Penn Treebank constituency parsing and with 92.8 F 1 .",[],[],[],[],[],[],constituency_parsing,6,7
83,model,"In this paper we borrow from the approaches of both of these works and present a neural - net parse reranker that achieves very good results , 93.8 F 1 , with a comparatively simple architecture .","[('present', (14, 15)), ('achieves', (22, 23)), ('with', (31, 32))]","[('neural - net parse reranker', (16, 21)), ('very good results', (23, 26)), ('93.8 F 1', (27, 30)), ('comparatively simple architecture', (33, 36))]","[['neural - net parse reranker', 'achieves', 'very good results'], ['very good results', 'with', 'comparatively simple architecture']]","[['very good results', 'has', '93.8 F 1']]","[['Model', 'present', 'neural - net parse reranker']]",[],constituency_parsing,6,8
84,hyperparameters,"The model has three LSTM layers with 1,500 units and gets trained with truncated backpropagation through time with mini-batch size 20 and step size 50 .","[('with', (6, 7)), ('gets', (10, 11)), ('trained with', (11, 13)), ('through', (15, 16)), ('with', (17, 18))]","[('three LSTM layers', (3, 6)), ('1,500 units', (7, 9)), ('truncated backpropagation', (13, 15)), ('time', (16, 17)), ('mini-batch size 20', (18, 21)), ('step size 50', (22, 25))]","[['three LSTM layers', 'with', '1,500 units'], ['three LSTM layers', 'trained with', 'truncated backpropagation'], ['truncated backpropagation', 'through', 'time'], ['truncated backpropagation', 'with', 'step size 50'], ['time', 'with', 'mini-batch size 20'], ['time', 'with', 'step size 50']]",[],[],"[['Hyperparameters', 'has', 'three LSTM layers']]",constituency_parsing,6,51
85,hyperparameters,We initialize starting states with previous minibatch 's last hidden states .,"[('initialize', (1, 2)), ('with', (4, 5))]","[('starting states', (2, 4)), (""previous minibatch 's last hidden states"", (5, 11))]","[['starting states', 'with', ""previous minibatch 's last hidden states""]]",[],"[['Hyperparameters', 'initialize', 'starting states']]",[],constituency_parsing,6,52
86,hyperparameters,"The forget gate bias is initialized to be one and the rest of model parameters are sampled from U ( ? 0.05 , 0.05 ) .","[('initialized to be', (5, 8)), ('sampled from', (16, 18))]","[('forget gate bias', (1, 4)), ('one', (8, 9)), ('rest of model parameters', (11, 15)), ('U ( ? 0.05 , 0.05 )', (18, 25))]","[['forget gate bias', 'initialized to be', 'one'], ['rest of model parameters', 'sampled from', 'U ( ? 0.05 , 0.05 )']]","[['forget gate bias', 'has', 'one']]",[],"[['Hyperparameters', 'has', 'forget gate bias']]",constituency_parsing,6,53
87,hyperparameters,Dropout is applied to non-recurrent connections and gradients are clipped when their norm is bigger than 20 .,"[('applied to', (2, 4)), ('when', (10, 11)), ('bigger than', (14, 16))]","[('Dropout', (0, 1)), ('non-recurrent connections', (4, 6)), ('gradients', (7, 8)), ('clipped', (9, 10)), ('norm', (12, 13)), ('20', (16, 17))]","[['Dropout', 'applied to', 'non-recurrent connections'], ['clipped', 'when', 'norm'], ['norm', 'bigger than', '20']]",[],[],"[['Hyperparameters', 'has', 'Dropout']]",constituency_parsing,6,54
