,Unnamed: 0,Unnamed: 0.1,idx,text,main_heading,heading,topic,paper_idx,BIO,BIO_1,BIO_2,offset1,pro1,offset2,pro2,offset3,pro3,mask,labels,title,paper
40,40,40,21,"We found this model to work poorly when we trained it on standard human - annotated parsing datasets ( 1M tokens ) , so we constructed an artificial dataset by labelling a large corpus with the BerkeleyParser .",Introduction,"Recently , Sutskever et al .",constituency_parsing,3,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(5, 6), (6, 7), (25, 26), (27, 29), (29, 31), (32, 34), (34, 35), (36, 37)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",11,0.1571428571428571,20,0.0952380952380952,11,0.3235294117647059,1,model,"Introduction: Recently , Sutskever et al .",constituency_parsing3
41,41,41,25,"We trained a sequence - to - sequence model with attention on the small human - annotated parsing dataset and were able to achieve an F 1 score of 88.3 on section 23 of the WSJ without the use of an ensemble and 90.5 with an ensemble , which matches the performance of the BerkeleyParser ( 90.4 ) when trained on the same data .",Introduction,"Recently , Sutskever et al .",constituency_parsing,3,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 2), (3, 9), (9, 10), (10, 11), (11, 12), (13, 19), (21, 24), (25, 28), (28, 29), (29, 30), (30, 31), (35, 36), (36, 37), (41, 42), (43, 44), (44, 45), (46, 47), (49, 50), (51, 52)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",15,0.2142857142857142,24,0.1142857142857142,15,0.4411764705882353,1,research-problem,"Introduction: Recently , Sutskever et al .",constituency_parsing3
42,42,42,26,"Finally , we constructed a second artificial dataset consisting of only high - confidence parse trees , as measured by the agreement of two parsers .",Introduction,"Recently , Sutskever et al .",constituency_parsing,3,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(3, 4), (5, 8), (8, 10), (11, 16), (18, 20), (21, 22), (22, 23), (23, 25)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",16,0.2285714285714285,25,0.119047619047619,16,0.4705882352941176,1,dataset,"Introduction: Recently , Sutskever et al .",constituency_parsing3
43,43,43,27,We trained a sequence - to - sequence model with attention on this data and achieved an F 1 score of 92.5 on section 23 of the WSJ - a new state - of - the - art .,Introduction,"Recently , Sutskever et al .",constituency_parsing,3,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 2), (3, 9), (9, 10), (10, 11), (15, 16), (17, 20), (20, 21), (21, 22), (22, 23), (27, 28)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17,0.2428571428571428,26,0.1238095238095238,17,0.5,1,research-problem,"Introduction: Recently , Sutskever et al .",constituency_parsing3
44,44,44,67,"In our experiments we used a model with 3 LSTM layers and 256 units in each layer , which we call LSTM + A .",Introduction,Sizes .,constituency_parsing,3,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(4, 5), (6, 7), (7, 8), (8, 11), (12, 14), (14, 15), (15, 17), (20, 21), (21, 24)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",57,0.8142857142857143,66,0.3142857142857143,2,0.08,1,model,Introduction: Sizes .,constituency_parsing3
45,45,45,70,"Training on a small dataset we additionally used 2 dropout layers , one between LSTM 1 and LSTM 2 , and one between LSTM 2 and LSTM 3 .",Introduction,Dropout .,constituency_parsing,3,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(0, 2), (3, 5), (8, 11), (13, 14), (14, 19), (22, 23), (23, 28)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",60,0.8571428571428571,69,0.3285714285714285,5,0.2,1,hyperparameters,Introduction: Dropout .,constituency_parsing3
46,46,46,82,The embedding layer for our 90K vocabulary can be initialized randomly or using pre-trained word - vector embeddings .,Pre-training word vectors .,Pre-training word vectors .,constituency_parsing,3,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 3), (3, 4), (5, 7), (7, 9), (9, 11), (12, 13), (13, 18)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0.1111111111111111,81,0.3857142857142857,17,0.68,1,hyperparameters,Pre-training word vectors .,constituency_parsing3
47,47,47,83,We pre-trained skip - gram embeddings of size 512 using word2vec [ 6 ] on a 10B - word corpus .,Pre-training word vectors .,Pre-training word vectors .,constituency_parsing,3,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 2), (2, 6), (6, 8), (8, 9), (9, 10), (10, 11), (14, 15), (16, 20)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,0.2222222222222222,82,0.3904761904761905,18,0.72,1,hyperparameters,Pre-training word vectors .,constituency_parsing3
48,48,48,118,But a single attention model gets to 88.3 and an ensemble of 5 LSTM + A+D models achieves 90.5 matching a single - model BerkeleyParser on WSJ 23 .,Evaluation,Evaluation,constituency_parsing,3,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(2, 5), (5, 7), (7, 8), (10, 17), (17, 18), (18, 19), (19, 20), (21, 25), (25, 26), (26, 27)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",9,0.2647058823529412,117,0.5571428571428572,9,0.1578947368421052,1,results,Evaluation,constituency_parsing3
49,49,49,119,"When trained on the large high - confidence corpus , a single LSTM + A model achieves 92.5 and so outperforms not only the best single model , but also the best ensemble result reported previously .",Evaluation,Evaluation,constituency_parsing,3,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 3), (4, 9), (11, 16), (16, 17), (17, 18), (20, 21), (24, 27), (31, 34)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",10,0.2941176470588235,118,0.5619047619047619,10,0.175438596491228,1,results,Evaluation,constituency_parsing3
50,50,50,120,An ensemble of 5 LSTM+ A models further improves this score to 92.8 .,Evaluation,Evaluation,constituency_parsing,3,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 2), (2, 3), (3, 7), (8, 9), (10, 11), (11, 12), (12, 13)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",11,0.3235294117647059,119,0.5666666666666667,11,0.1929824561403508,1,results,Evaluation,constituency_parsing3
51,51,51,122,"The LSTM + A model trained on WSJ dataset only produced malformed trees for 25 of the 1700 sentences in our development set ( 1.5 % of all cases ) , and the model trained on full high - confidence dataset did this for 14 sentences ( 0.8 % ) .",Evaluation,Generating well - formed trees .,constituency_parsing,3,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 5), (5, 7), (7, 9), (10, 11), (11, 13), (13, 14), (14, 19), (19, 20), (20, 23), (34, 36), (36, 41), (43, 44), (44, 50)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",13,0.3823529411764705,121,0.5761904761904761,13,0.2280701754385964,1,tasks,Evaluation: Generating well - formed trees .,constituency_parsing3
52,52,52,130,"The difference between the F 1 score on sentences of length upto 30 and that upto 70 is 1.3 for the BerkeleyParser , 1.7 for the baseline LSTM , and 0.7 for LSTM + A .",Evaluation,"The results , presented in , are surprising .",constituency_parsing,3,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 2), (2, 3), (4, 7), (7, 8), (8, 9), (9, 11), (17, 18), (18, 19), (19, 20), (21, 22), (23, 24), (24, 25), (26, 28), (30, 31), (31, 32), (32, 35)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",21,0.6176470588235294,129,0.6142857142857143,21,0.3684210526315789,1,results,"Evaluation: The results , presented in , are surprising .",constituency_parsing3
53,53,53,157,LSTM + A trained on the high - confidence corpus ( which only includes text from news ) achieved an F 1 score of 95.7 on QTB and 84.6 on WEB .,Pre-training influence .,Performance on other datasets .,constituency_parsing,3,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(0, 3), (3, 5), (6, 10), (18, 19), (20, 23), (23, 24), (24, 25), (25, 26), (26, 27), (28, 29), (29, 30), (30, 31)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",13,0.3823529411764705,156,0.7428571428571429,48,0.8421052631578947,1,results,Pre-training influence .: Performance on other datasets .,constituency_parsing3
54,54,54,4,Recent work has proposed several generative neural models for constituency parsing that achieve state - of - the - art results .,abstract,abstract,constituency_parsing,4,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(9, 11)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0.2,3,0.0208333333333333,1,0.2,1,research-problem,abstract,constituency_parsing4
55,55,55,10,Recent work on neural constituency parsing has found multiple cases where generative scoring models for which inference is complex outperform base models for which inference is simpler .,Introduction,Introduction,constituency_parsing,4,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(3, 6)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0.0769230769230769,9,0.0625,1,0.0285714285714285,1,research-problem,Introduction,constituency_parsing4
56,56,56,35,"In this paper , we present experiments to isolate the degree to which each gain occurs for each of two state - of - the - art generative neural parsing models : the Recurrent Neural Network Grammar generative parser ( RG ) of , and the LSTM language modeling generative parser ( LM ) of .",Perhaps generative models,A as a reranking gain .,constituency_parsing,4,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(19, 31), (33, 42), (46, 54)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",12,0.2264150943396226,34,0.2361111111111111,26,0.7428571428571429,1,ablation-analysis,Perhaps generative models: A as a reranking gain .,constituency_parsing4
57,57,57,36,"In particular , we present and use a beam - based search procedure with an augmented state space that can search directly in the generative models , allowing us to explore A ?",Perhaps generative models,A as a reranking gain .,constituency_parsing,4,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(4, 5), (6, 7), (8, 13), (13, 14), (15, 18), (20, 23), (24, 26)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",13,0.2452830188679245,35,0.2430555555555555,27,0.7714285714285715,1,ablation-analysis,Perhaps generative models: A as a reranking gain .,constituency_parsing4
58,58,58,43,"We find that this is indeed the case : simply taking a weighted average of the scores of both models when selecting a parse from the base parser 's candidate list improves over using only the score of the generative model , in many cases substantially ( Section 3.2 ) .",Perhaps generative models,A as a reranking gain .,constituency_parsing,4,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(10, 11), (12, 14), (14, 15), (16, 17), (17, 18), (18, 20), (20, 22), (23, 24), (24, 25), (26, 31), (31, 32), (36, 37), (37, 38), (39, 41)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",20,0.3773584905660377,42,0.2916666666666667,34,0.9714285714285714,1,experiments,Perhaps generative models: A as a reranking gain .,constituency_parsing4
59,59,59,90,Augmenting the candidate set,Experiments,,constituency_parsing,4,"['O', 'O', 'O', 'O']","[(0, 1), (2, 4)]","['O', 'O', 'O', 'O']",13,0.3170731707317073,89,0.6180555555555556,0,0.0,1,experiments,Experiments,constituency_parsing4
60,60,60,98,RG decreases performance from 93.45 F1 to 92.78 F1 on the development set .,Experiments,Augmenting the candidate set,constituency_parsing,4,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(0, 1), (1, 2), (2, 3), (3, 4), (4, 6), (6, 7), (7, 9), (9, 10), (11, 13)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",21,0.5121951219512195,97,0.6736111111111112,8,0.5,1,experiments,Experiments: Augmenting the candidate set,constituency_parsing4
61,61,61,107,Score combination,Experiments,,constituency_parsing,4,"['O', 'O']","[(0, 2)]","['O', 'O']",30,0.7317073170731707,106,0.7361111111111112,0,0.0,1,tasks,Experiments,constituency_parsing4
62,62,62,111,"We find that combining the scores of both models improves on using the score of either model alone , regardless of the source of candidates .",Experiments,Score combination,constituency_parsing,4,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(3, 4), (5, 6), (6, 7), (7, 9), (9, 11), (11, 12), (13, 14), (14, 15), (15, 18)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",34,0.8292682926829268,110,0.7638888888888888,4,0.3636363636363636,1,results,Experiments: Score combination,constituency_parsing4
63,63,63,119,Strengthening model combination,,,constituency_parsing,4,"['O', 'O', 'O']","[(0, 3)]","['O', 'O', 'O']",0,0.0,118,0.8194444444444444,0,0.0,1,experiments,,constituency_parsing4
64,64,64,123,"2 Combining candidates and scores from all three models ( row 9 ) , we obtain 93.94 F1 . :",Strengthening model combination,Strengthening model combination,constituency_parsing,4,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 2), (2, 5), (5, 6), (6, 9), (15, 16), (16, 19), (16, 18)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,0.16,122,0.8472222222222222,4,0.2352941176470588,1,experiments,Strengthening model combination,constituency_parsing4
65,65,65,131,"Ensembling Finally , we compare to another commonly used model combination method : ensembling multiple instances of the same model type trained from different random initializations .",Strengthening model combination,Strengthening model combination,constituency_parsing,4,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(0, 1), (4, 6), (13, 14), (14, 16), (18, 21), (21, 23), (23, 26)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",12,0.48,130,0.9027777777777778,12,0.7058823529411765,1,baselines,Strengthening model combination,constituency_parsing4
66,66,66,134,"Performance when using only the ensembled RD models ( row 10 ) is lower than rescoring a single RD model with score combinations of single models , either RD + RG ( row 3 ) or RD + LM ( row 6 ) .",Strengthening model combination,Strengthening model combination,constituency_parsing,4,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(0, 1), (1, 3), (5, 8), (12, 13), (13, 14), (14, 15), (15, 16), (17, 20), (20, 21), (21, 23), (24, 26), (28, 31), (36, 39)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",15,0.6,133,0.9236111111111112,15,0.8823529411764706,1,experiments,Strengthening model combination,constituency_parsing4
67,67,67,135,"In the PTB setting , ensembling with score combination achieves the best over all result of 94.25 ( row 13 ) .",Strengthening model combination,Strengthening model combination,constituency_parsing,4,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(0, 1), (2, 4), (5, 6), (6, 7), (7, 9), (9, 10), (11, 15), (15, 16), (16, 17)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",16,0.64,134,0.9305555555555556,16,0.9411764705882352,1,experiments,Strengthening model combination,constituency_parsing4
68,68,68,2,In- Order Transition - based Constituent Parsing,title,title,constituency_parsing,5,"['O', 'O', 'O', 'O', 'O', 'O', 'O']",[],"['O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0.0,1,0.0046948356807511,1,0.0,1,research-problem,title,constituency_parsing5
69,69,69,4,Both bottom - up and top - down strategies have been used for neural transition - based constituent parsing .,abstract,abstract,constituency_parsing,5,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(13, 19)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0.1666666666666666,3,0.0140845070422535,1,0.1666666666666666,1,research-problem,abstract,constituency_parsing5
70,70,70,32,"In this paper , we propose a novel transition system for constituent parsing , mitigating issues of both bottom - up and top - down systems by finding a compromise between bottom - up constituent information and top - down lookahead information .",Introduction,Introduction,constituency_parsing,5,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(5, 6), (7, 10), (10, 11), (11, 13), (14, 15), (31, 36), (37, 42)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",22,0.4888888888888889,31,0.1455399061032863,22,0.2857142857142857,1,model,Introduction,constituency_parsing5
