,idx,text,labels
189,4336,"2 ) Compared with [[ all other neural baselines ]] , our full model achieves statistically significant improvements ( p < 0.05 ) << on >> both accuracies and macro - F1 scores for [[ D1 , D3 , D4 ]] .",0
190,4336,"2 ) Compared with all other neural baselines , [[ our full model ]] achieves [[ statistically significant improvements ( p < 0.05 ) ]] << on >> both accuracies and macro - F1 scores for D1 , D3 , D4 .",0
191,4336,"2 ) Compared with all other neural baselines , [[ our full model ]] achieves statistically significant improvements ( p < 0.05 ) << on >> [[ both accuracies and macro - F1 scores ]] for D1 , D3 , D4 .",0
192,4336,"2 ) Compared with all other neural baselines , [[ our full model ]] achieves statistically significant improvements ( p < 0.05 ) << on >> both accuracies and macro - F1 scores for [[ D1 , D3 , D4 ]] .",0
193,4336,"2 ) Compared with all other neural baselines , our full model achieves [[ statistically significant improvements ( p < 0.05 ) ]] << on >> [[ both accuracies and macro - F1 scores ]] for D1 , D3 , D4 .",1
194,4336,"2 ) Compared with all other neural baselines , our full model achieves [[ statistically significant improvements ( p < 0.05 ) ]] << on >> both accuracies and macro - F1 scores for [[ D1 , D3 , D4 ]] .",0
195,4336,"2 ) Compared with all other neural baselines , our full model achieves statistically significant improvements ( p < 0.05 ) << on >> [[ both accuracies and macro - F1 scores ]] for [[ D1 , D3 , D4 ]] .",0
196,4336,"2 ) Compared with [[ all other neural baselines ]] , [[ our full model ]] achieves statistically significant improvements ( p < 0.05 ) on both accuracies and macro - F1 scores << for >> D1 , D3 , D4 .",0
197,4336,"2 ) Compared with [[ all other neural baselines ]] , our full model achieves [[ statistically significant improvements ( p < 0.05 ) ]] on both accuracies and macro - F1 scores << for >> D1 , D3 , D4 .",0
198,4336,"2 ) Compared with [[ all other neural baselines ]] , our full model achieves statistically significant improvements ( p < 0.05 ) on [[ both accuracies and macro - F1 scores ]] << for >> D1 , D3 , D4 .",0
199,4336,"2 ) Compared with [[ all other neural baselines ]] , our full model achieves statistically significant improvements ( p < 0.05 ) on both accuracies and macro - F1 scores << for >> [[ D1 , D3 , D4 ]] .",0
200,4336,"2 ) Compared with all other neural baselines , [[ our full model ]] achieves [[ statistically significant improvements ( p < 0.05 ) ]] on both accuracies and macro - F1 scores << for >> D1 , D3 , D4 .",0
201,4336,"2 ) Compared with all other neural baselines , [[ our full model ]] achieves statistically significant improvements ( p < 0.05 ) on [[ both accuracies and macro - F1 scores ]] << for >> D1 , D3 , D4 .",0
202,4336,"2 ) Compared with all other neural baselines , [[ our full model ]] achieves statistically significant improvements ( p < 0.05 ) on both accuracies and macro - F1 scores << for >> [[ D1 , D3 , D4 ]] .",0
203,4336,"2 ) Compared with all other neural baselines , our full model achieves [[ statistically significant improvements ( p < 0.05 ) ]] on [[ both accuracies and macro - F1 scores ]] << for >> D1 , D3 , D4 .",0
204,4336,"2 ) Compared with all other neural baselines , our full model achieves [[ statistically significant improvements ( p < 0.05 ) ]] on both accuracies and macro - F1 scores << for >> [[ D1 , D3 , D4 ]] .",0
205,4336,"2 ) Compared with all other neural baselines , our full model achieves statistically significant improvements ( p < 0.05 ) on [[ both accuracies and macro - F1 scores ]] << for >> [[ D1 , D3 , D4 ]] .",1
206,1254,"We compare our model , WEBQA , to [[ STAGG and COMPQ ]] , << which are >> to the best of our knowledge the [[ highest performing semantic parsing models ]] on both COMPLEXQUESTIONS and WEBQUES - TIONS .",1
207,1254,"We compare our model , WEBQA , to [[ STAGG and COMPQ ]] , << which are >> to the best of our knowledge the highest performing semantic parsing models on both [[ COMPLEXQUESTIONS and WEBQUES - TIONS ]] .",0
208,1254,"We compare our model , WEBQA , to STAGG and COMPQ , << which are >> to the best of our knowledge the [[ highest performing semantic parsing models ]] on both [[ COMPLEXQUESTIONS and WEBQUES - TIONS ]] .",0
209,1254,"We compare our model , WEBQA , to [[ STAGG and COMPQ ]] , which are to the best of our knowledge the [[ highest performing semantic parsing models ]] << on >> both COMPLEXQUESTIONS and WEBQUES - TIONS .",0
210,1254,"We compare our model , WEBQA , to [[ STAGG and COMPQ ]] , which are to the best of our knowledge the highest performing semantic parsing models << on >> both [[ COMPLEXQUESTIONS and WEBQUES - TIONS ]] .",0
211,1254,"We compare our model , WEBQA , to STAGG and COMPQ , which are to the best of our knowledge the [[ highest performing semantic parsing models ]] << on >> both [[ COMPLEXQUESTIONS and WEBQUES - TIONS ]] .",1
212,4780,The [[ best performing system ]] << in >> the [[ SemEval 2017 task ]] is the one described in which achieved an F P N of 0.61 .,1
213,1639,[[ Out - of - vocabulary ( OOV ) words ]] << are >> [[ initialized randomly ]] with Gaussian samples .,1
214,1639,[[ Out - of - vocabulary ( OOV ) words ]] << are >> initialized randomly with [[ Gaussian samples ]] .,0
215,1639,Out - of - vocabulary ( OOV ) words << are >> [[ initialized randomly ]] with [[ Gaussian samples ]] .,0
216,1639,[[ Out - of - vocabulary ( OOV ) words ]] are [[ initialized randomly ]] << with >> Gaussian samples .,0
217,1639,[[ Out - of - vocabulary ( OOV ) words ]] are initialized randomly << with >> [[ Gaussian samples ]] .,0
218,1639,Out - of - vocabulary ( OOV ) words are [[ initialized randomly ]] << with >> [[ Gaussian samples ]] .,1
219,1133,"<< For >> the [[ skip - gram model ]] , [[ our model ]] refers to the word2 vec module in open source software library , Tensorflow , the skip window is set as 2 .",0
220,1133,"<< For >> the [[ skip - gram model ]] , our model refers to the [[ word2 vec module ]] in open source software library , Tensorflow , the skip window is set as 2 .",0
221,1133,"<< For >> the [[ skip - gram model ]] , our model refers to the word2 vec module in [[ open source software library ]] , Tensorflow , the skip window is set as 2 .",0
222,1133,"<< For >> the [[ skip - gram model ]] , our model refers to the word2 vec module in open source software library , [[ Tensorflow ]] , the skip window is set as 2 .",0
223,1133,"<< For >> the [[ skip - gram model ]] , our model refers to the word2 vec module in open source software library , Tensorflow , the [[ skip window ]] is set as 2 .",0
224,1133,"<< For >> the [[ skip - gram model ]] , our model refers to the word2 vec module in open source software library , Tensorflow , the skip window is set as [[ 2 ]] .",0
225,1133,"<< For >> the skip - gram model , [[ our model ]] refers to the [[ word2 vec module ]] in open source software library , Tensorflow , the skip window is set as 2 .",0
226,1133,"<< For >> the skip - gram model , [[ our model ]] refers to the word2 vec module in [[ open source software library ]] , Tensorflow , the skip window is set as 2 .",0
227,1133,"<< For >> the skip - gram model , [[ our model ]] refers to the word2 vec module in open source software library , [[ Tensorflow ]] , the skip window is set as 2 .",0
228,1133,"<< For >> the skip - gram model , [[ our model ]] refers to the word2 vec module in open source software library , Tensorflow , the [[ skip window ]] is set as 2 .",0
229,1133,"<< For >> the skip - gram model , [[ our model ]] refers to the word2 vec module in open source software library , Tensorflow , the skip window is set as [[ 2 ]] .",0
230,1133,"<< For >> the skip - gram model , our model refers to the [[ word2 vec module ]] in [[ open source software library ]] , Tensorflow , the skip window is set as 2 .",0
231,1133,"<< For >> the skip - gram model , our model refers to the [[ word2 vec module ]] in open source software library , [[ Tensorflow ]] , the skip window is set as 2 .",0
232,1133,"<< For >> the skip - gram model , our model refers to the [[ word2 vec module ]] in open source software library , Tensorflow , the [[ skip window ]] is set as 2 .",0
233,1133,"<< For >> the skip - gram model , our model refers to the [[ word2 vec module ]] in open source software library , Tensorflow , the skip window is set as [[ 2 ]] .",0
234,1133,"<< For >> the skip - gram model , our model refers to the word2 vec module in [[ open source software library ]] , [[ Tensorflow ]] , the skip window is set as 2 .",0
235,1133,"<< For >> the skip - gram model , our model refers to the word2 vec module in [[ open source software library ]] , Tensorflow , the [[ skip window ]] is set as 2 .",0
236,1133,"<< For >> the skip - gram model , our model refers to the word2 vec module in [[ open source software library ]] , Tensorflow , the skip window is set as [[ 2 ]] .",0
237,1133,"<< For >> the skip - gram model , our model refers to the word2 vec module in open source software library , [[ Tensorflow ]] , the [[ skip window ]] is set as 2 .",0
238,1133,"<< For >> the skip - gram model , our model refers to the word2 vec module in open source software library , [[ Tensorflow ]] , the skip window is set as [[ 2 ]] .",0
239,1133,"<< For >> the skip - gram model , our model refers to the word2 vec module in open source software library , Tensorflow , the [[ skip window ]] is set as [[ 2 ]] .",0
240,1133,"For the [[ skip - gram model ]] , [[ our model ]] << refers to >> the word2 vec module in open source software library , Tensorflow , the skip window is set as 2 .",0
241,1133,"For the [[ skip - gram model ]] , our model << refers to >> the [[ word2 vec module ]] in open source software library , Tensorflow , the skip window is set as 2 .",0
242,1133,"For the [[ skip - gram model ]] , our model << refers to >> the word2 vec module in [[ open source software library ]] , Tensorflow , the skip window is set as 2 .",0
243,1133,"For the [[ skip - gram model ]] , our model << refers to >> the word2 vec module in open source software library , [[ Tensorflow ]] , the skip window is set as 2 .",0
244,1133,"For the [[ skip - gram model ]] , our model << refers to >> the word2 vec module in open source software library , Tensorflow , the [[ skip window ]] is set as 2 .",0
245,1133,"For the [[ skip - gram model ]] , our model << refers to >> the word2 vec module in open source software library , Tensorflow , the skip window is set as [[ 2 ]] .",0
