,phrase1,phrase2,triples,text,labels
128,context - less sequence to sequence ( seq2seq ) model,ASR,[],"We compete on the summaries setting , in which the baselines are a [[ context - less sequence to sequence ( seq2seq ) model ]] , [[ ASR ]] and BiDAF .",0
129,context - less sequence to sequence ( seq2seq ) model,BiDAF,[],"We compete on the summaries setting , in which the baselines are a [[ context - less sequence to sequence ( seq2seq ) model ]] , ASR and [[ BiDAF ]] .",0
130,ASR,BiDAF,[],"We compete on the summaries setting , in which the baselines are a context - less sequence to sequence ( seq2seq ) model , [[ ASR ]] and [[ BiDAF ]] .",0
131,coverage,existing systems,[],"First , as an effort to study the [[ coverage ]] of [[ existing systems ]] and the possibility to train jointly on different data sources via multitasking , we collected the first large - scale dataset of questions and answers based on a KB , called SimpleQuestions .",0
132,coverage,jointly,[],"First , as an effort to study the [[ coverage ]] of existing systems and the possibility to train [[ jointly ]] on different data sources via multitasking , we collected the first large - scale dataset of questions and answers based on a KB , called SimpleQuestions .",0
133,coverage,different data sources,[],"First , as an effort to study the [[ coverage ]] of existing systems and the possibility to train jointly on [[ different data sources ]] via multitasking , we collected the first large - scale dataset of questions and answers based on a KB , called SimpleQuestions .",0
134,coverage,multitasking,[],"First , as an effort to study the [[ coverage ]] of existing systems and the possibility to train jointly on different data sources via [[ multitasking ]] , we collected the first large - scale dataset of questions and answers based on a KB , called SimpleQuestions .",0
135,coverage,first large - scale dataset of questions and answers based on a KB,[],"First , as an effort to study the [[ coverage ]] of existing systems and the possibility to train jointly on different data sources via multitasking , we collected the [[ first large - scale dataset of questions and answers based on a KB ]] , called SimpleQuestions .",0
136,coverage,SimpleQuestions,[],"First , as an effort to study the [[ coverage ]] of existing systems and the possibility to train jointly on different data sources via multitasking , we collected the first large - scale dataset of questions and answers based on a KB , called [[ SimpleQuestions ]] .",0
137,existing systems,jointly,[],"First , as an effort to study the coverage of [[ existing systems ]] and the possibility to train [[ jointly ]] on different data sources via multitasking , we collected the first large - scale dataset of questions and answers based on a KB , called SimpleQuestions .",0
138,existing systems,different data sources,[],"First , as an effort to study the coverage of [[ existing systems ]] and the possibility to train jointly on [[ different data sources ]] via multitasking , we collected the first large - scale dataset of questions and answers based on a KB , called SimpleQuestions .",0
139,existing systems,multitasking,[],"First , as an effort to study the coverage of [[ existing systems ]] and the possibility to train jointly on different data sources via [[ multitasking ]] , we collected the first large - scale dataset of questions and answers based on a KB , called SimpleQuestions .",0
140,existing systems,first large - scale dataset of questions and answers based on a KB,[],"First , as an effort to study the coverage of [[ existing systems ]] and the possibility to train jointly on different data sources via multitasking , we collected the [[ first large - scale dataset of questions and answers based on a KB ]] , called SimpleQuestions .",0
141,existing systems,SimpleQuestions,[],"First , as an effort to study the coverage of [[ existing systems ]] and the possibility to train jointly on different data sources via multitasking , we collected the first large - scale dataset of questions and answers based on a KB , called [[ SimpleQuestions ]] .",0
142,jointly,different data sources,[],"First , as an effort to study the coverage of existing systems and the possibility to train [[ jointly ]] on [[ different data sources ]] via multitasking , we collected the first large - scale dataset of questions and answers based on a KB , called SimpleQuestions .",0
143,jointly,multitasking,[],"First , as an effort to study the coverage of existing systems and the possibility to train [[ jointly ]] on different data sources via [[ multitasking ]] , we collected the first large - scale dataset of questions and answers based on a KB , called SimpleQuestions .",0
144,jointly,first large - scale dataset of questions and answers based on a KB,[],"First , as an effort to study the coverage of existing systems and the possibility to train [[ jointly ]] on different data sources via multitasking , we collected the [[ first large - scale dataset of questions and answers based on a KB ]] , called SimpleQuestions .",0
145,jointly,SimpleQuestions,[],"First , as an effort to study the coverage of existing systems and the possibility to train [[ jointly ]] on different data sources via multitasking , we collected the first large - scale dataset of questions and answers based on a KB , called [[ SimpleQuestions ]] .",0
146,different data sources,multitasking,[],"First , as an effort to study the coverage of existing systems and the possibility to train jointly on [[ different data sources ]] via [[ multitasking ]] , we collected the first large - scale dataset of questions and answers based on a KB , called SimpleQuestions .",0
147,different data sources,first large - scale dataset of questions and answers based on a KB,[],"First , as an effort to study the coverage of existing systems and the possibility to train jointly on [[ different data sources ]] via multitasking , we collected the [[ first large - scale dataset of questions and answers based on a KB ]] , called SimpleQuestions .",0
148,different data sources,SimpleQuestions,[],"First , as an effort to study the coverage of existing systems and the possibility to train jointly on [[ different data sources ]] via multitasking , we collected the first large - scale dataset of questions and answers based on a KB , called [[ SimpleQuestions ]] .",0
149,multitasking,first large - scale dataset of questions and answers based on a KB,[],"First , as an effort to study the coverage of existing systems and the possibility to train jointly on different data sources via [[ multitasking ]] , we collected the [[ first large - scale dataset of questions and answers based on a KB ]] , called SimpleQuestions .",0
150,multitasking,SimpleQuestions,[],"First , as an effort to study the coverage of existing systems and the possibility to train jointly on different data sources via [[ multitasking ]] , we collected the first large - scale dataset of questions and answers based on a KB , called [[ SimpleQuestions ]] .",0
151,first large - scale dataset of questions and answers based on a KB,SimpleQuestions,[],"First , as an effort to study the coverage of existing systems and the possibility to train jointly on different data sources via multitasking , we collected the [[ first large - scale dataset of questions and answers based on a KB ]] , called [[ SimpleQuestions ]] .",0
152,batch size,64 to 512,[],The [[ batch size ]] is tuned from [[ 64 to 512 ]] .,0
153,Feature - based SVM,traditional support vector machine based model,[],[[ Feature - based SVM ]] is a [[ traditional support vector machine based model ]] with extensive feature engineering .,0
154,Feature - based SVM,extensive feature engineering,[],[[ Feature - based SVM ]] is a traditional support vector machine based model with [[ extensive feature engineering ]] .,0
155,traditional support vector machine based model,extensive feature engineering,[],Feature - based SVM is a [[ traditional support vector machine based model ]] with [[ extensive feature engineering ]] .,0
156,weight matrix,last fully connect layer,[],"The [[ weight matrix ]] of [[ last fully connect layer ]] is randomly initialized by a normal distribution N ( 0 , 1 ) .",0
