,labels,text,predicates,subj/obj,triple_A,triple_B,triple_C,triple_D,topic,paper_idx,idx
62,model,"In this paper , we propose a novel transition system for constituent parsing , mitigating issues of both bottom - up and top - down systems by finding a compromise between bottom - up constituent information and top - down lookahead information .","[('propose', (5, 6)), ('for', (10, 11)), ('mitigating', (14, 15)), ('of', (16, 17)), ('by finding', (26, 28)), ('between', (30, 31))]","[('novel transition system', (7, 10)), ('constituent parsing', (11, 13)), ('issues', (15, 16)), ('bottom - up and top - down systems', (18, 26)), ('compromise', (29, 30)), ('bottom - up constituent information', (31, 36)), ('top - down lookahead information', (37, 42))]","[['novel transition system', 'for', 'constituent parsing'], ['novel transition system', 'mitigating', 'issues'], ['issues', 'of', 'bottom - up and top - down systems'], ['bottom - up and top - down systems', 'by finding', 'compromise'], ['compromise', 'between', 'bottom - up constituent information'], ['compromise', 'between', 'top - down lookahead information']]",[],"[['Model', 'propose', 'novel transition system']]",[],constituency_parsing,5,32
63,code,We release our code at https://github.com/LeonCrashCode/InOrderParser .,[],"[('https://github.com/LeonCrashCode/InOrderParser', (5, 6))]",[],[],[],[],constituency_parsing,5,49
64,hyperparameters,is a regularization hyperparameter (? = 10 ?6 ) . We use stochastic gradient descent with a 0.1 initialized learning rate with a 0.05 learning rate decay .,"[('is', (0, 1)), ('use', (11, 12)), ('with', (15, 16)), ('with', (21, 22))]","[('regularization hyperparameter (? = 10 ?6 )', (2, 9)), ('stochastic gradient descent', (12, 15)), ('0.1 initialized learning rate', (17, 21)), ('0.05 learning rate decay', (23, 27))]","[['regularization hyperparameter (? = 10 ?6 )', 'use', 'stochastic gradient descent'], ['stochastic gradient descent', 'with', '0.1 initialized learning rate'], ['0.1 initialized learning rate', 'with', '0.05 learning rate decay'], ['0.1 initialized learning rate', 'with', '0.05 learning rate decay']]",[],"[['Hyperparameters', 'is', 'regularization hyperparameter (? = 10 ?6 )']]",[],constituency_parsing,5,116
65,results,The bottom - up system performs slightly better than the top - down system .,"[('performs', (5, 6)), ('than', (8, 9))]","[('bottom - up system', (1, 5)), ('slightly better', (6, 8)), ('top - down system', (10, 14))]","[['bottom - up system', 'performs', 'slightly better'], ['slightly better', 'than', 'top - down system']]",[],[],"[['Results', 'has', 'bottom - up system']]",constituency_parsing,5,133
66,results,The inorder system outperforms both the bottom - up and the top - down system .,[],"[('inorder system', (1, 3)), ('outperforms', (3, 4)), ('bottom - up and the top - down system', (6, 15))]",[],"[['inorder system', 'has', 'outperforms'], ['outperforms', 'has', 'bottom - up and the top - down system']]",[],"[['Results', 'has', 'inorder system']]",constituency_parsing,5,134
67,results,shows the parsing results on the English test dataset .,"[('on', (4, 5))]","[('English test dataset', (6, 9))]",[],[],"[['Results', 'on', 'English test dataset']]",[],constituency_parsing,5,135
68,results,"We find that the bottom - up parser and the top - down parser have similar results under the greedy setting , and the in - order parser outperforms both of them .","[('find that', (1, 3)), ('have', (14, 15)), ('under', (17, 18))]","[('bottom - up parser and the top - down parser', (4, 14)), ('similar results', (15, 17)), ('greedy setting', (19, 21)), ('in - order parser', (24, 28)), ('outperforms', (28, 29))]","[['bottom - up parser and the top - down parser', 'have', 'similar results'], ['similar results', 'under', 'greedy setting']]","[['bottom - up parser and the top - down parser', 'has', 'similar results'], ['in - order parser', 'has', 'outperforms']]","[['Results', 'find that', 'bottom - up parser and the top - down parser']]",[],constituency_parsing,5,136
69,results,"Also , with supervised reranking , the in - order parser achieves the best results .","[('with', (2, 3)), ('achieves', (11, 12))]","[('supervised reranking', (3, 5)), ('in - order parser', (7, 11)), ('best results', (13, 15))]","[['in - order parser', 'achieves', 'best results']]","[['supervised reranking', 'has', 'in - order parser']]","[['Results', 'with', 'supervised reranking']]",[],constituency_parsing,5,137
70,results,English constituent results,[],[],[],[],[],[],constituency_parsing,5,138
71,results,"With the fully - supervise setting 5 , the inorder parser outperforms the state - of - the - art discrete parser , the state - of - the - art neural parsers","[('With', (0, 1)), ('outperforms', (11, 12))]","[('fully - supervise setting', (2, 6)), ('inorder parser', (9, 11)), ('state - of - the - art discrete parser', (13, 22))]","[['inorder parser', 'outperforms', 'state - of - the - art discrete parser']]","[['fully - supervise setting', 'has', 'inorder parser']]",[],[],constituency_parsing,5,140
72,results,Chinese dependency results,[],[],[],[],[],[],constituency_parsing,5,145
73,results,UAS LAS,[],[],[],[],[],[],constituency_parsing,5,147
74,results,"The in - order parser performs the best on all constituent types , demonstrating that the in - order parser can benefit from both bottom - up and top - down information .","[('performs', (5, 6)), ('on', (8, 9))]","[('in - order parser', (1, 5)), ('best', (7, 8)), ('all constituent types', (9, 12))]","[['in - order parser', 'performs', 'best'], ['best', 'on', 'all constituent types']]","[['in - order parser', 'has', 'best']]",[],"[['Results', 'has', 'in - order parser']]",constituency_parsing,5,170
75,experiments,Parsing as Language Modeling,[],[],[],[],[],[],constituency_parsing,6,2
76,research-problem,"When trees are converted to Stanford dependencies , UAS and LAS are 95.9 % and 94.1 % .","[('converted to', (3, 5)), ('are', (11, 12))]","[('trees', (1, 2)), ('Stanford dependencies', (5, 7)), ('UAS and LAS', (8, 11)), ('95.9 % and 94.1 %', (12, 17))]","[['trees', 'converted to', 'Stanford dependencies'], ['UAS and LAS', 'are', '95.9 % and 94.1 %']]",[],[],[],constituency_parsing,6,5
77,model,"In this paper we borrow from the approaches of both of these works and present a neural - net parse reranker that achieves very good results , 93.8 F 1 , with a comparatively simple architecture .","[('present', (14, 15)), ('achieves', (22, 23)), ('with', (31, 32))]","[('neural - net parse reranker', (16, 21)), ('very good results', (23, 26)), ('93.8 F 1', (27, 30)), ('comparatively simple architecture', (33, 36))]","[['neural - net parse reranker', 'achieves', 'very good results'], ['very good results', 'with', 'comparatively simple architecture']]","[['very good results', 'has', '93.8 F 1']]","[['Model', 'present', 'neural - net parse reranker']]",[],constituency_parsing,6,8
78,experiments,Language Modeling,[],[],[],[],[],[],constituency_parsing,6,14
79,experiments,Parsing as Language Modeling,[],[],[],[],[],[],constituency_parsing,6,18
80,hyperparameters,Dropout is applied to non-recurrent connections and gradients are clipped when their norm is bigger than 20 .,"[('applied to', (2, 4)), ('when', (10, 11))]","[('Dropout', (0, 1)), ('non-recurrent connections', (4, 6)), ('gradients', (7, 8)), ('clipped', (9, 10)), ('norm', (12, 13)), ('bigger', (14, 15)), ('20', (16, 17))]","[['Dropout', 'applied to', 'non-recurrent connections'], ['clipped', 'when', 'norm']]","[['norm', 'has', 'bigger'], ['bigger', 'has', '20']]",[],"[['Hyperparameters', 'has', 'Dropout']]",constituency_parsing,6,54
81,hyperparameters,The learning rate is 0.25 0.85 max where is an epoch number .,"[('is', (3, 4))]","[('learning rate', (1, 3)), ('0.25 0.85 max', (4, 7))]","[['learning rate', 'is', '0.25 0.85 max']]","[['learning rate', 'has', '0.25 0.85 max']]",[],"[['Hyperparameters', 'has', 'learning rate']]",constituency_parsing,6,55
82,research-problem,What Do Recurrent Neural Network Grammars Learn About Syntax ?,[],"[('Syntax', (8, 9))]",[],[],[],[],constituency_parsing,7,2
83,research-problem,We find that explicit modeling of composition is crucial for achieving the best performance .,"[('of', (5, 6))]","[('explicit modeling', (3, 5)), ('composition', (6, 7)), ('best performance', (12, 14))]","[['explicit modeling', 'of', 'composition']]",[],[],[],constituency_parsing,7,7
84,research-problem,"Through the attention mechanism , we find that headedness plays a central role in phrasal representation ( with the model 's latent attention largely agreeing with predictions made by hand - crafted head rules , albeit with some important differences ) .","[('Through', (0, 1)), ('find', (6, 7)), ('plays', (9, 10)), ('in', (13, 14)), ('made by', (27, 29))]","[('attention mechanism', (2, 4)), ('headedness', (8, 9)), ('phrasal representation', (14, 16)), ('hand - crafted head rules', (29, 34))]","[['attention mechanism', 'find', 'headedness']]",[],"[['Research problem', 'Through', 'attention mechanism']]",[],constituency_parsing,7,8
85,research-problem,"By training grammars without nonterminal labels , we find that phrasal representations depend minimally on nonterminals , providing support for the endocentricity hypothesis .","[('training', (1, 2)), ('without', (3, 4)), ('find that', (8, 10)), ('depend minimally on', (12, 15)), ('providing support for', (17, 20))]","[('grammars', (2, 3)), ('nonterminal labels', (4, 6)), ('phrasal representations', (10, 12)), ('nonterminals', (15, 16)), ('endocentricity hypothesis', (21, 23))]","[['grammars', 'without', 'nonterminal labels'], ['grammars', 'find that', 'phrasal representations'], ['phrasal representations', 'depend minimally on', 'nonterminals'], ['phrasal representations', 'providing support for', 'endocentricity hypothesis']]",[],"[['Research problem', 'training', 'grammars']]",[],constituency_parsing,7,9
86,model,"In this paper , we focus on a recently proposed class of probability distributions , recurrent neural network grammars ( RNNGs ; ) , designed to model syntactic derivations of sentences .","[('focus on', (5, 7)), ('designed to model', (24, 27)), ('of', (29, 30))]","[('probability distributions', (12, 14)), ('recurrent neural network grammars ( RNNGs ; )', (15, 23)), ('syntactic derivations', (27, 29)), ('sentences', (30, 31))]","[['probability distributions', 'designed to model', 'syntactic derivations'], ['syntactic derivations', 'of', 'sentences']]","[['probability distributions', 'name', 'recurrent neural network grammars ( RNNGs ; )']]","[['Model', 'focus on', 'probability distributions']]",[],constituency_parsing,7,11
87,model,"We focus on RNNGs as generative probabilistic models over trees , as summarized in 2 .","[('focus on', (1, 3)), ('as', (4, 5))]","[('RNNGs', (3, 4)), ('generative probabilistic models over', (5, 9))]","[['RNNGs', 'as', 'generative probabilistic models over']]",[],"[['Model', 'focus on', 'RNNGs']]",[],constituency_parsing,7,12
88,model,This paper manipulates the inductive bias of RNNGs to test linguistic hypotheses .,"[('manipulates', (2, 3)), ('of', (6, 7)), ('to test', (8, 10))]","[('inductive bias', (4, 6)), ('RNNGs', (7, 8)), ('linguistic hypotheses', (10, 12))]","[['inductive bias', 'of', 'RNNGs'], ['inductive bias', 'to test', 'linguistic hypotheses'], ['RNNGs', 'to test', 'linguistic hypotheses']]",[],"[['Model', 'manipulates', 'inductive bias']]",[],constituency_parsing,7,21
89,model,"Based on the findings , we augment the RNNG composition function with a novel gated attention mechanism ( leading to the GA - RNNG ) to incorporate more interpretability into the model in 4 .","[('augment', (6, 7)), ('with', (11, 12)), ('leading to', (18, 20)), ('to incorporate', (25, 27)), ('into', (29, 30))]","[('RNNG composition function', (8, 11)), ('novel gated attention mechanism', (13, 17)), ('GA - RNNG', (21, 24)), ('more interpretability', (27, 29)), ('model', (31, 32))]","[['RNNG composition function', 'with', 'novel gated attention mechanism'], ['novel gated attention mechanism', 'leading to', 'GA - RNNG'], ['novel gated attention mechanism', 'to incorporate', 'more interpretability'], ['more interpretability', 'into', 'model']]","[['RNNG composition function', 'name', 'novel gated attention mechanism'], ['novel gated attention mechanism', 'name', 'GA - RNNG']]","[['Model', 'augment', 'RNNG composition function']]",[],constituency_parsing,7,23
90,model,"Unlike previous works that rely on hand - crafted rules to compose more fine - grained phrase representations , the RNNG implicitly parameterizes the information passed through compositions of phrases ( in ? and the neural network architecture ) , hence weakening the strong independence assumptions in classical probabilistic context - free grammars .","[('parameterizes', (22, 23)), ('passed through', (25, 27)), ('of', (28, 29))]","[('information', (24, 25)), ('compositions', (27, 28)), ('phrases ( in ? and the neural network architecture )', (29, 39))]","[['information', 'passed through', 'compositions'], ['compositions', 'of', 'phrases ( in ? and the neural network architecture )']]",[],"[['Model', 'parameterizes', 'information']]",[],constituency_parsing,7,36
91,model,"To generate a sentence x and its phrase - structure tree y , the RNNG samples a sequence of actions to construct y top - down .","[('To generate', (0, 2)), ('samples', (15, 16)), ('to', (20, 21))]","[('sentence x', (3, 5)), ('RNNG', (14, 15)), ('sequence of actions', (17, 20)), ('construct', (21, 22))]","[['RNNG', 'samples', 'sequence of actions'], ['sequence of actions', 'to', 'construct']]",[],"[['Model', 'To generate', 'sentence x']]",[],constituency_parsing,7,38
92,model,The RNNG uses three different actions :,"[('uses', (2, 3))]","[('RNNG', (1, 2)), ('three different actions', (3, 6))]","[['RNNG', 'uses', 'three different actions']]","[['RNNG', 'has', 'three different actions']]",[],"[['Model', 'has', 'RNNG']]",constituency_parsing,7,40
93,model,"The RNNG consists of a stack , buffer of generated words , and list of past actions that lead to the current configuration .","[('consists of', (2, 4)), ('of', (8, 9)), ('lead to', (18, 20))]","[('RNNG', (1, 2)), ('stack', (5, 6)), ('buffer', (7, 8)), ('generated words', (9, 11)), ('list of past actions', (13, 17)), ('current configuration', (21, 23))]","[['RNNG', 'consists of', 'stack'], ['RNNG', 'consists of', 'list of past actions'], ['buffer', 'of', 'generated words'], ['list of past actions', 'lead to', 'current configuration']]",[],[],"[['Model', 'has', 'RNNG']]",constituency_parsing,7,44
