labels,text,predicates,subj/obj,triple_A,triple_B,triple_C,triple_D
research-problem,What Do Recurrent Neural Network Grammars Learn About Syntax ?,[],[],[],[],[],[]
research-problem,Recurrent neural network grammars ( RNNG ) area recently proposed probabilistic generative modeling family for natural language .,[],"[('Recurrent neural network grammars ( RNNG )', (0, 7))]",[],[],[],[]
approach,"We focus on RNNGs as generative probabilistic models over trees , as summarized in 2 .","[('focus on', (1, 3)), ('as', (4, 5)), ('over', (8, 9))]","[('RNNGs', (3, 4)), ('generative probabilistic models', (5, 8)), ('trees', (9, 10))]",[],[],[],[]
approach,This paper manipulates the inductive bias of RNNGs to test linguistic hypotheses .,"[('manipulates', (2, 3)), ('of', (6, 7)), ('to test', (8, 10))]","[('inductive bias', (4, 6)), ('RNNGs', (7, 8)), ('linguistic hypotheses', (10, 12))]",[],[],[],[]
approach,We begin with an ablation study to discover the importance of the composition function in 3 .,"[('begin with', (1, 3)), ('to discover', (6, 8)), ('of', (10, 11))]","[('importance', (9, 10)), ('composition function', (12, 14))]",[],[],[],[]
approach,"Based on the findings , we augment the RNNG composition function with a novel gated attention mechanism ( leading to the GA - RNNG ) to incorporate more interpretability into the model in 4 .","[('augment', (6, 7)), ('with', (11, 12)), ('leading to', (18, 20)), ('to incorporate', (25, 27)), ('into', (29, 30))]","[('RNNG composition function', (8, 11)), ('novel gated attention mechanism', (13, 17)), ('GA - RNNG', (21, 24)), ('more interpretability', (27, 29)), ('model', (31, 32))]",[],[],[],[]
approach,"Using the GA - RNNG , we proceed by investigating the role that individual heads play in phrasal representation ( 5 ) and the role that nonterminal category labels play ( 6 ) .","[('Using', (0, 1)), ('investigating', (9, 10)), ('play', (15, 16)), ('in', (16, 17)), ('play', (29, 30))]","[('GA - RNNG', (2, 5)), ('role', (11, 12)), ('individual heads', (13, 15)), ('phrasal representation', (17, 19)), ('nonterminal category labels', (26, 29))]",[],[],[],[]
results,"The RNNG with only a stack is the strongest of the ablations , and it even outperforms the "" full "" RNNG with all three data structures .","[('with', (2, 3)), ('is', (6, 7)), ('outperforms', (16, 17)), ('with', (22, 23))]","[('RNNG', (1, 2)), ('only a stack', (3, 6)), ('ablations', (11, 12)), ('"" full "" RNNG', (18, 22)), ('all three data structures', (23, 27))]",[],[],[],[]
results,Ablating the stack gives the worst among the new results .,"[('Ablating', (0, 1)), ('gives', (3, 4)), ('among', (6, 7))]","[('stack', (2, 3)), ('worst', (5, 6)), ('new results', (8, 10))]",[],[],[],[]
results,"A similar performance degradation is seen in language modeling : the stack - only RNNG achieves the best performance , and ablating the stack is most harmful .","[('achieves', (15, 16)), ('ablating', (21, 22)), ('is', (24, 25))]","[('language modeling', (7, 9)), ('stack - only RNNG', (11, 15)), ('best performance', (17, 19)), ('stack', (23, 24)), ('most harmful', (25, 27))]",[],[],[],[]
results,"Indeed , modeling syntax without explicit composition ( the stackablated RNNG ) provides little benefit over a sequential LSTM language model .","[('modeling', (2, 3)), ('without', (4, 5)), ('provides', (12, 13)), ('over', (15, 16))]","[('syntax', (3, 4)), ('explicit composition', (5, 7)), ('little benefit', (13, 15)), ('sequential LSTM language model', (17, 21))]",[],[],[],[]
results,We remark that the stack - only results are the best published PTB results for both phrasestructure and dependency parsing among supervised models .,"[('remark', (1, 2)), ('are', (8, 9)), ('for', (14, 15)), ('among', (20, 21))]","[('stack - only results', (4, 8)), ('best published PTB results', (10, 14)), ('phrasestructure and dependency parsing', (16, 20)), ('supervised models', (21, 23))]",[],[],[],[]
baselines,Gated Attention RNNG,[],"[('Gated Attention RNNG', (0, 3))]",[],[],[],[]
results,"It is clear that the model outperforms the baseline RNNG with all three structures present and achieves competitive performance with the strongest , stack - only , RNNG variant .","[('outperforms', (6, 7)), ('with', (10, 11)), ('achieves', (16, 17)), ('with', (19, 20))]","[('model', (5, 6)), ('baseline RNNG', (8, 10)), ('all three structures', (11, 14)), ('competitive performance', (17, 19)), ('strongest , stack - only , RNNG variant', (21, 29))]",[],[],[],[]
results,Headedness in Phrases,[],"[('Headedness in Phrases', (0, 3))]",[],[],[],[]
results,The model has a higher overlap with the conversion using Collins head rules ( 49.8 UAS ) rather than the Stanford head rules ( 40.4 UAS ) .,"[('with', (6, 7)), ('using', (9, 10)), ('rather than', (17, 19))]","[('higher overlap', (4, 6)), ('conversion', (8, 9)), ('Collins head rules ( 49.8 UAS )', (10, 17)), ('40.4 UAS )', (24, 27))]",[],[],[],[]
results,"In general , the attention - based tree output has a high error rate ( ? 90 % ) when the dependent is a verb , since the constituent with the highest attention weight in a verb phrase is often the noun phrase instead of the verb , as discussed above .","[('when', (19, 20)), ('is', (22, 23))]","[('attention - based tree output', (4, 9)), ('high error rate ( ? 90 % )', (11, 19)), ('dependent', (21, 22)), ('verb', (24, 25))]",[],[],[],[]
results,"The conversion accuracy is better for nouns ( ? 50 % error ) , and much better for determiners ( 30 % ) and particles ( 6 % ) with respect to the Collins head rules .","[('better for', (4, 6)), ('much better for', (15, 18)), ('for', (17, 18)), ('with respect to', (29, 32))]","[('conversion accuracy', (1, 3)), ('nouns ( ? 50 % error )', (6, 13)), ('much better', (15, 17)), ('determiners ( 30 % ) and particles ( 6 % )', (18, 29)), ('Collins head rules', (33, 36))]",[],[],[],[]
ablation-analysis,The Role of Nonterminal Labels,[],[],[],[],[],[]
results,"On test data ( with the usual split ) , the GA - RNNG achieves 94.2 % , while the U - GA - RNNG achieves 93.5 % .","[('On', (0, 1)), ('with', (4, 5)), ('achieves', (14, 15)), ('achieves', (25, 26))]","[('test data', (1, 3)), ('usual split', (6, 8)), ('GA - RNNG', (11, 14)), ('94.2 %', (15, 17)), ('U - GA - RNNG', (20, 25)), ('93.5 %', (26, 28))]",[],[],[],[]
research-problem,Constituency Parsing with a Self - Attentive Encoder,[],"[('Constituency Parsing', (0, 2))]",[],[],[],[]
model,"In this paper , we introduce a parser that combines an encoder built using this kind of self - attentive architecture with a decoder customized for parsing ( ) .","[('introduce', (5, 6)), ('combines', (9, 10)), ('built using', (12, 14)), ('with', (21, 22)), ('customized for', (24, 26))]","[('parser', (7, 8)), ('encoder', (11, 12)), ('decoder', (23, 24)), ('parsing', (26, 27))]",[],[],[],[]
model,"We also present a version of our model that uses a character LSTM , which performs better than other lexical representationseven if word embeddings are removed from the model .","[('present', (2, 3)), ('uses', (9, 10)), ('performs', (15, 16)), ('than', (17, 18)), ('removed from', (25, 27))]","[('character LSTM', (11, 13)), ('better', (16, 17)), ('other lexical representationseven', (18, 21))]",[],[],[],[]
experiments,6 Results,[],[],[],[],[],[]
experiments,English ( WSJ ),[],"[('English ( WSJ )', (0, 4))]",[],[],[],[]
experiments,"The test score of 93.55 F1 for our CharLSTM parser exceeds the previous best numbers for single - system parsers trained on the Penn Treebank ( without the use of any external data , such as pre-trained word embeddings ) .","[('of', (3, 4)), ('for', (6, 7)), ('exceeds', (10, 11)), ('for', (15, 16)), ('trained on', (20, 22))]","[('test score', (1, 3)), ('93.55 F1', (4, 6)), ('our CharLSTM parser', (7, 10)), ('previous best numbers', (12, 15)), ('single - system parsers', (16, 20)), ('Penn Treebank', (23, 25))]",[],[],[],[]
experiments,"When our parser is augmented with ELMo word representations , it achieves a new state - of - the - art score of 95.13 F1 on the WSJ test set .","[('augmented with', (4, 6)), ('achieves', (11, 12)), ('of', (22, 23)), ('on', (25, 26))]","[('our parser', (1, 3)), ('ELMo word representations', (6, 9)), ('new state - of - the - art score', (13, 22)), ('95.13 F1', (23, 25)), ('WSJ test set', (27, 30))]",[],[],[],[]
experiments,Multilingual ( SPMRL ),[],"[('Multilingual ( SPMRL )', (0, 4))]",[],[],[],[]
experiments,"Development set results show that the addition of word embeddings to a model that uses a character LSTM has a mixed effect : it improves performance for some languages , but hurts for others .","[('show', (3, 4)), ('addition of', (6, 8)), ('to', (10, 11)), ('that uses', (13, 15)), ('for', (26, 27)), ('for', (32, 33))]","[('Development set results', (0, 3)), ('word embeddings', (8, 10)), ('model', (12, 13)), ('character LSTM', (16, 18)), ('mixed effect', (20, 22)), ('improves', (24, 25)), ('performance', (25, 26)), ('some languages', (27, 29)), ('hurts', (31, 32)), ('others', (33, 34))]",[],[],[],[]
experiments,"On 8 of the 9 languages , our test set result exceeds the previous best - published numbers from any system we are aware of .","[('On', (0, 1)), ('exceeds', (11, 12))]","[('8 of the 9 languages', (1, 6)), ('test set result', (8, 11)), ('previous best - published numbers', (13, 18))]",[],[],[],[]
research-problem,Improving Coreference Resolution by Learning Entity - Level Distributed Representations,[],"[('Coreference Resolution', (1, 3))]",[],[],[],[]
model,"In this work , we instead train a deep neural network to build distributed representations of pairs of coreference clusters .","[('train', (6, 7)), ('to build', (11, 13)), ('of', (15, 16))]","[('deep neural network', (8, 11)), ('distributed representations', (13, 15)), ('pairs', (16, 17))]",[],[],[],[]
model,"This captures entity - level information with a large number of learned , continuous features instead of a small number of hand - crafted categorical ones .","[('captures', (1, 2)), ('with', (6, 7)), ('instead of', (15, 17))]","[('entity - level information', (2, 6)), ('large number of learned , continuous features', (8, 15)), ('small number of hand - crafted categorical ones', (18, 26))]",[],[],[],[]
model,"Using the cluster - pair representations , our network learns when combining two coreference clusters is desirable .","[('Using', (0, 1)), ('learns', (9, 10)), ('is', (15, 16))]","[('cluster - pair representations', (2, 6)), ('our network', (7, 9)), ('two coreference clusters', (12, 15)), ('desirable', (16, 17))]",[],[],[],[]
model,"At test time it builds up coreference clusters incrementally , starting with each mention in its own cluster and then merging a pair of clusters each step .","[('At', (0, 1)), ('builds up', (4, 6)), ('starting with', (10, 12)), ('in', (14, 15)), ('merging', (20, 21))]","[('test time', (1, 3)), ('coreference clusters', (6, 8)), ('incrementally', (8, 9)), ('each mention', (12, 14)), ('own cluster', (16, 18)), ('pair of clusters', (22, 25))]",[],[],[],[]
model,It makes these decisions with a novel easy - first cluster - ranking procedure that combines the strengths of cluster - ranking ( Rahman and and easy - first coreference algorithms .,"[('makes', (1, 2)), ('with', (4, 5)), ('combines', (15, 16)), ('of', (18, 19))]","[('novel easy - first cluster - ranking procedure', (6, 14)), ('strengths', (17, 18))]",[],[],[],[]
model,We address this by using a learning - to - search algorithm inspired by SEARN to train our neural network .,"[('using', (4, 5)), ('inspired by', (12, 14)), ('to train', (15, 17))]","[('learning - to - search algorithm', (6, 12)), ('SEARN', (14, 15)), ('neural network', (18, 20))]",[],[],[],[]
model,This approach allows the model to learn which action ( a cluster merge ) available from the current state ( a partially completed coreference clustering ) will eventually lead to a high - scoring coreference partition .,"[('allows', (2, 3)), ('to learn', (5, 7)), ('available from', (14, 16))]","[('model', (4, 5)), ('current state', (17, 19)), ('partially completed coreference clustering', (21, 25)), ('high - scoring coreference partition', (31, 36))]",[],[],[],[]
results,Our mention - ranking model surpasses all previous systems .,"[('surpasses', (5, 6))]","[('mention - ranking model', (1, 5)), ('all previous systems', (6, 9))]",[],[],[],[]
results,"The cluster - ranking model improves results further across both languages and all evaluation metrics , demonstrating the utility of incorporating entity - level information .","[('improves', (5, 6)), ('across', (8, 9))]","[('cluster - ranking model', (1, 5)), ('results', (6, 7)), ('further', (7, 8)), ('both languages and all evaluation metrics', (9, 15))]",[],[],[],[]
research-problem,End - to - end Deep Reinforcement Learning Based Coreference Resolution,[],[],[],[],[],[]
model,"In this paper , we propose a goal - directed endto - end deep reinforcement learning framework to resolve coreference as shown in .","[('propose', (5, 6)), ('to resolve', (17, 19))]","[('goal - directed endto - end deep reinforcement learning framework', (7, 17)), ('coreference', (19, 20))]",[],[],[],[]
model,"Specifically , we leverage the neural architecture in as our policy network , which includes learning span representation , scoring potential entity mentions , and generating a probability distribution over all possible coreference linking actions from the current mention to its antecedents .","[('leverage', (3, 4)), ('in', (7, 8)), ('includes', (14, 15)), ('scoring', (19, 20)), ('generating', (25, 26)), ('over', (29, 30)), ('from', (35, 36)), ('to', (39, 40))]","[('neural architecture', (5, 7)), ('policy network', (10, 12)), ('learning', (15, 16)), ('span representation', (16, 18)), ('potential entity mentions', (20, 23)), ('probability distribution', (27, 29)), ('actions', (34, 35)), ('current mention', (37, 39)), ('antecedents', (41, 42))]",[],[],[],[]
model,"Once a sequence of linking actions are made , our reward function is used to measure how good the generated coreference clusters are , which is directly related to coreference evaluation metrics .","[('Once', (0, 1)), ('made', (7, 8)), ('to measure', (14, 16)), ('are', (22, 23))]","[('sequence of linking actions', (2, 6)), ('linking actions', (4, 6)), ('reward function', (10, 12)), ('how good', (16, 18)), ('generated coreference clusters', (19, 22))]",[],[],[],[]
