,labels,text,predicates,subj/obj,triple_A,triple_B,triple_C,triple_D,topic,paper_idx,idx
58,results,"We find that this is indeed the case : simply taking a weighted average of the scores of both models when selecting a parse from the base parser 's candidate list improves over using only the score of the generative model , in many cases substantially ( Section 3.2 ) .","[('taking', (10, 11)), ('of', (14, 15)), ('of', (17, 18)), ('when selecting', (20, 22)), ('from', (24, 25))]","[('weighted average', (12, 14)), ('scores', (16, 17)), ('both models', (18, 20)), ('parse', (23, 24)), (""base parser 's candidate list"", (26, 31))]","[['weighted average', 'of', 'scores'], ['scores', 'of', 'both models'], ['scores', 'of', 'both models'], ['scores', 'when selecting', 'parse'], ['both models', 'when selecting', 'parse'], ['parse', 'from', ""base parser 's candidate list""]]",[],"[['Results', 'taking', 'weighted average']]",[],constituency_parsing,4,43
59,experiments,Augmenting the candidate set,[],"[('Augmenting the candidate set', (0, 4))]",[],[],[],[],constituency_parsing,4,90
60,ablation-analysis,RG decreases performance from 93.45 F1 to 92.78 F1 on the development set .,"[('from', (3, 4)), ('to', (6, 7))]","[('RG', (0, 1)), ('decreases', (1, 2)), ('performance', (2, 3)), ('93.45 F1', (4, 6)), ('92.78 F1', (7, 9))]","[['performance', 'from', '93.45 F1'], ['93.45 F1', 'to', '92.78 F1']]","[['RG', 'has', 'decreases'], ['decreases', 'has', 'performance']]",[],"[['Ablation analysis', 'has', 'RG']]",constituency_parsing,4,98
61,experiments,Score combination,[],"[('Score combination', (0, 2))]",[],[],[],[],constituency_parsing,4,107
62,results,"We find that combining the scores of both models improves on using the score of either model alone , regardless of the source of candidates .","[('combining', (3, 4)), ('of', (6, 7)), ('using', (11, 12)), ('of', (14, 15))]","[('scores', (5, 6)), ('both models', (7, 9)), ('improves', (9, 10)), ('score', (13, 14)), ('either model alone', (15, 18))]","[['scores', 'of', 'both models'], ['score', 'of', 'either model alone'], ['improves', 'using', 'score'], ['score', 'of', 'either model alone']]",[],"[['Results', 'combining', 'scores']]",[],constituency_parsing,4,111
63,experiments,Strengthening model combination,[],"[('Strengthening model combination', (0, 3))]",[],[],[],[],constituency_parsing,4,119
64,ablation-analysis,"2 Combining candidates and scores from all three models ( row 9 ) , we obtain 93.94 F1 . :","[('Combining', (1, 2)), ('from', (5, 6)), ('obtain', (15, 16))]","[('candidates and scores', (2, 5)), ('all three models', (6, 9)), ('93.94 F1', (16, 18))]","[['candidates and scores', 'from', 'all three models'], ['candidates and scores', 'obtain', '93.94 F1'], ['all three models', 'obtain', '93.94 F1']]",[],[],[],constituency_parsing,4,123
65,baselines,"Ensembling Finally , we compare to another commonly used model combination method : ensembling multiple instances of the same model type trained from different random initializations .",[],"[('Ensembling', (0, 1))]",[],[],[],"[['Baselines', 'has', 'Ensembling']]",constituency_parsing,4,131
66,ablation-analysis,"Performance when using only the ensembled RD models ( row 10 ) is lower than rescoring a single RD model with score combinations of single models , either RD + RG ( row 3 ) or RD + LM ( row 6 ) .","[('using', (2, 3)), ('than', (14, 15)), ('rescoring', (15, 16))]","[('ensembled RD models', (5, 8)), ('lower', (13, 14)), ('single RD model', (17, 20))]","[['lower', 'rescoring', 'single RD model']]",[],"[['Ablation analysis', 'using', 'ensembled RD models']]",[],constituency_parsing,4,134
67,results,"In the PTB setting , ensembling with score combination achieves the best over all result of 94.25 ( row 13 ) .","[('In', (0, 1)), ('with', (6, 7)), ('achieves', (9, 10)), ('of', (15, 16))]","[('PTB setting', (2, 4)), ('ensembling', (5, 6)), ('score combination', (7, 9)), ('best over all result', (11, 15)), ('94.25', (16, 17))]","[['ensembling', 'with', 'score combination'], ['ensembling', 'achieves', 'best over all result'], ['score combination', 'achieves', 'best over all result'], ['best over all result', 'of', '94.25']]","[['PTB setting', 'has', 'ensembling']]",[],[],constituency_parsing,4,135
68,research-problem,In- Order Transition - based Constituent Parsing,[],"[('Transition - based Constituent Parsing', (2, 7))]",[],[],[],[],constituency_parsing,5,2
69,research-problem,Both bottom - up and top - down strategies have been used for neural transition - based constituent parsing .,[],"[('neural transition - based constituent parsing', (13, 19))]",[],[],[],[],constituency_parsing,5,4
70,model,"In this paper , we propose a novel transition system for constituent parsing , mitigating issues of both bottom - up and top - down systems by finding a compromise between bottom - up constituent information and top - down lookahead information .","[('propose', (5, 6)), ('for', (10, 11)), ('mitigating', (14, 15)), ('of both', (16, 18)), ('by finding', (26, 28)), ('between', (30, 31))]","[('novel transition system', (7, 10)), ('constituent parsing', (11, 13)), ('issues', (15, 16)), ('bottom - up and top - down systems', (18, 26)), ('compromise', (29, 30)), ('bottom - up constituent information', (31, 36)), ('top - down lookahead information', (37, 42))]","[['novel transition system', 'for', 'constituent parsing'], ['novel transition system', 'mitigating', 'issues'], ['issues', 'of both', 'bottom - up and top - down systems'], ['bottom - up and top - down systems', 'by finding', 'compromise'], ['compromise', 'between', 'bottom - up constituent information'], ['compromise', 'between', 'top - down lookahead information']]",[],"[['Model', 'propose', 'novel transition system']]",[],constituency_parsing,5,32
71,code,We release our code at https://github.com/LeonCrashCode/InOrderParser .,[],"[('https://github.com/LeonCrashCode/InOrderParser', (5, 6))]",[],[],[],[],constituency_parsing,5,49
72,experiments,Reranking experiments,[],"[('Reranking experiments', (0, 2))]",[],[],[],[],constituency_parsing,5,131
73,results,The bottom - up system performs slightly better than the top - down system .,"[('performs', (5, 6)), ('than', (8, 9))]","[('bottom - up system', (1, 5)), ('slightly better', (6, 8)), ('top - down system', (10, 14))]","[['bottom - up system', 'performs', 'slightly better'], ['slightly better', 'than', 'top - down system']]",[],[],"[['Results', 'has', 'bottom - up system']]",constituency_parsing,5,133
74,results,The inorder system outperforms both the bottom - up and the top - down system .,"[('outperforms', (3, 4))]","[('inorder system', (1, 3)), ('both the bottom - up and the top - down system', (4, 15))]","[['inorder system', 'outperforms', 'both the bottom - up and the top - down system']]",[],[],"[['Results', 'has', 'inorder system']]",constituency_parsing,5,134
75,results,"We find that the bottom - up parser and the top - down parser have similar results under the greedy setting , and the in - order parser outperforms both of them .","[('find', (1, 2)), ('have', (14, 15)), ('under', (17, 18))]","[('the bottom - up parser and the top - down parser', (3, 14)), ('similar results', (15, 17)), ('greedy setting', (19, 21))]","[['the bottom - up parser and the top - down parser', 'have', 'similar results'], ['similar results', 'under', 'greedy setting']]","[['the bottom - up parser and the top - down parser', 'has', 'similar results']]","[['Results', 'find', 'the bottom - up parser and the top - down parser']]",[],constituency_parsing,5,136
76,results,English constituent results,[],"[('English constituent results', (0, 3))]",[],[],[],"[['Results', 'has', 'English constituent results']]",constituency_parsing,5,138
77,results,"With the fully - supervise setting 5 , the inorder parser outperforms the state - of - the - art discrete parser , the state - of - the - art neural parsers","[('With', (0, 1)), ('outperforms', (11, 12))]","[('fully - supervise setting', (2, 6)), ('inorder parser', (9, 11)), ('state - of - the - art discrete parser', (13, 22)), ('state - of - the - art neural parsers', (24, 33))]","[['inorder parser', 'outperforms', 'state - of - the - art discrete parser'], ['inorder parser', 'outperforms', 'state - of - the - art neural parsers']]","[['fully - supervise setting', 'has', 'inorder parser']]",[],[],constituency_parsing,5,140
78,results,Chinese dependency results,[],"[('Chinese dependency results', (0, 3))]",[],[],[],"[['Results', 'has', 'Chinese dependency results']]",constituency_parsing,5,145
79,results,"As shown in , by converting the results to dependencies 6 , our final model achieves the best results among transitionbased parsing , and obtains comparable results to the state - of - the - art graph - based models . 85.5 84.0 87.7 86.2","[('to', (8, 9)), ('achieves', (15, 16)), ('among', (19, 20)), ('obtains', (24, 25))]","[('final model', (13, 15)), ('best results', (17, 19)), ('transitionbased parsing', (20, 22)), ('comparable results', (25, 27)), ('state - of - the - art graph - based models', (29, 40))]","[['comparable results', 'to', 'state - of - the - art graph - based models'], ['final model', 'achieves', 'best results'], ['best results', 'among', 'transitionbased parsing'], ['final model', 'obtains', 'comparable results']]","[['final model', 'has', 'best results']]",[],[],constituency_parsing,5,146
80,experiments,Parsing as Language Modeling,[],"[('Parsing', (0, 1))]",[],[],[],[],constituency_parsing,6,2
81,research-problem,"We recast syntactic parsing as a language modeling problem and use recent advances in neural network language modeling to achieve a new state of the art for constituency Penn Treebank parsing - 93.8 F 1 on section 23 , using 2 - 21 as training , 24 as development , plus tri-training .",[],"[('syntactic parsing', (2, 4))]",[],[],[],[],constituency_parsing,6,4
82,research-problem,"Recent work on deep learning syntactic parsing models has achieved notably good results , e.g. , with 92.4 F 1 on Penn Treebank constituency parsing and with 92.8 F 1 .",[],"[('deep learning syntactic parsing', (3, 7))]",[],[],[],[],constituency_parsing,6,7
83,model,"In this paper we borrow from the approaches of both of these works and present a neural - net parse reranker that achieves very good results , 93.8 F 1 , with a comparatively simple architecture .","[('present', (14, 15)), ('with', (31, 32))]","[('neural - net parse reranker', (16, 21)), ('simple architecture', (34, 36))]",[],[],"[['Model', 'present', 'neural - net parse reranker']]",[],constituency_parsing,6,8
84,hyperparameters,"The model has three LSTM layers with 1,500 units and gets trained with truncated backpropagation through time with mini-batch size 20 and step size 50 .","[('with', (6, 7)), ('trained with', (11, 13)), ('through', (15, 16)), ('with', (17, 18))]","[('three LSTM layers', (3, 6)), ('1,500 units', (7, 9)), ('truncated backpropagation', (13, 15)), ('time', (16, 17)), ('mini-batch size', (18, 20)), ('20', (20, 21)), ('step size', (22, 24)), ('50', (24, 25))]","[['three LSTM layers', 'with', '1,500 units'], ['three LSTM layers', 'trained with', 'truncated backpropagation'], ['truncated backpropagation', 'through', 'time'], ['time', 'with', 'mini-batch size'], ['time', 'with', 'step size']]","[['mini-batch size', 'has', '20'], ['step size', 'has', '50']]",[],"[['Hyperparameters', 'has', 'three LSTM layers']]",constituency_parsing,6,51
85,hyperparameters,We initialize starting states with previous minibatch 's last hidden states .,"[('initialize', (1, 2)), ('with', (4, 5))]","[('starting states', (2, 4)), (""previous minibatch 's last hidden states"", (5, 11))]","[['starting states', 'with', ""previous minibatch 's last hidden states""]]",[],"[['Hyperparameters', 'initialize', 'starting states']]",[],constituency_parsing,6,52
86,hyperparameters,"The forget gate bias is initialized to be one and the rest of model parameters are sampled from U ( ? 0.05 , 0.05 ) .","[('initialized to be', (5, 8)), ('sampled from', (16, 18))]","[('forget gate bias', (1, 4)), ('one and the rest of model parameters', (8, 15)), ('U ( ? 0.05 , 0.05 )', (18, 25))]","[['forget gate bias', 'initialized to be', 'one and the rest of model parameters'], ['one and the rest of model parameters', 'sampled from', 'U ( ? 0.05 , 0.05 )']]","[['forget gate bias', 'has', 'one and the rest of model parameters']]",[],"[['Hyperparameters', 'has', 'forget gate bias']]",constituency_parsing,6,53
87,hyperparameters,Dropout is applied to non-recurrent connections and gradients are clipped when their norm is bigger than 20 .,"[('applied to', (2, 4)), ('when', (10, 11))]","[('Dropout', (0, 1)), ('non-recurrent connections', (4, 6)), ('gradients', (7, 8)), ('clipped', (9, 10)), ('norm', (12, 13)), ('bigger than 20', (14, 17))]","[['Dropout', 'applied to', 'non-recurrent connections'], ['clipped', 'when', 'norm']]","[['norm', 'has', 'bigger than 20']]",[],"[['Hyperparameters', 'has', 'Dropout']]",constituency_parsing,6,54
88,hyperparameters,The learning rate is 0.25 0.85 max where is an epoch number .,"[('is', (3, 4))]","[('learning rate', (1, 3)), ('0.25 0.85 max', (4, 7)), ('epoch number', (10, 12))]","[['learning rate', 'is', '0.25 0.85 max']]","[['learning rate', 'has', '0.25 0.85 max']]",[],"[['Hyperparameters', 'has', 'learning rate']]",constituency_parsing,6,55
89,hyperparameters,"For simplicity , we use vanilla softmax over an entire vocabulary as opposed to hierarchical softmax or noise contrastive estimation ( Gutmann and Hyvrinen , 2012 ) .","[('use', (4, 5)), ('over', (7, 8))]","[('vanilla softmax', (5, 7)), ('entire vocabulary', (9, 11))]","[['vanilla softmax', 'over', 'entire vocabulary']]",[],"[['Hyperparameters', 'use', 'vanilla softmax']]",[],constituency_parsing,6,56
90,experiments,Results,[],"[('Results', (0, 1))]",[],[],[],[],constituency_parsing,6,72
