idx,text,main_heading,heading,topic,paper_idx,BIO,BIO_1,BIO_2,offset1,pro1,offset2,pro2,offset3,pro3,mask,bi_labels,labels
119,"Thus , using subword information as features is one promising approach for leveraging subword information into constituency parsing .",Experiments,Experiments,constituency_parsing,2,"['O', 'O', 'O', 'B', 'I', 'B', 'B', 'O', 'O', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'B', 'I', 'O']","['O', 'O', 'O', 'B', 'I', 'B', 'B', 'O', 'O', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'B', 'I', 'O']","['O', 'O', 'O', 'B', 'I', 'B', 'B', 'O', 'O', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'B', 'I', 'O']",27,0.6923076923076923,118,0.8740740740740741,27,0.84375,1,1,baselines
126,Our Seq2seq approach successfully achieved the competitive level as the current top - notch methods : RNNG and its variants .,Experiments,Experiments,constituency_parsing,2,"['B', 'I', 'I', 'O', 'B', 'O', 'B', 'I', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'O']","['B', 'I', 'I', 'O', 'B', 'O', 'B', 'I', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'O']","['B', 'I', 'I', 'O', 'B', 'O', 'B', 'I', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'O']",34,0.8717948717948718,125,0.925925925925926,1,0.1666666666666666,1,1,results
4,Syntactic constituency parsing is a fundamental problem in natural language processing and has been the subject of intensive research and engineering for decades .,abstract,abstract,constituency_parsing,3,"['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0.1666666666666666,3,0.0142857142857142,1,0.1666666666666666,1,1,research-problem
21,"We found this model to work poorly when we trained it on standard human - annotated parsing datasets ( 1M tokens ) , so we constructed an artificial dataset by labelling a large corpus with the BerkeleyParser .",Introduction,"Recently , Sutskever et al .",constituency_parsing,3,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'I', 'B', 'I', 'O', 'B', 'I', 'B', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'I', 'B', 'I', 'O', 'B', 'I', 'B', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'I', 'B', 'I', 'O', 'B', 'I', 'B', 'O', 'B', 'O']",11,0.1571428571428571,20,0.0952380952380952,11,0.3235294117647059,1,1,model
25,"We trained a sequence - to - sequence model with attention on the small human - annotated parsing dataset and were able to achieve an F 1 score of 88.3 on section 23 of the WSJ without the use of an ensemble and 90.5 with an ensemble , which matches the performance of the BerkeleyParser ( 90.4 ) when trained on the same data .",Introduction,"Recently , Sutskever et al .",constituency_parsing,3,"['O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",15,0.2142857142857142,24,0.1142857142857142,15,0.4411764705882353,1,1,experiments
26,"Finally , we constructed a second artificial dataset consisting of only high - confidence parse trees , as measured by the agreement of two parsers .",Introduction,"Recently , Sutskever et al .",constituency_parsing,3,"['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'B', 'I', 'O', 'B', 'B', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'B', 'I', 'O', 'B', 'B', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'B', 'I', 'O', 'B', 'B', 'B', 'I', 'O']",16,0.2285714285714285,25,0.119047619047619,16,0.4705882352941176,1,1,experiments
27,We trained a sequence - to - sequence model with attention on this data and achieved an F 1 score of 92.5 on section 23 of the WSJ - a new state - of - the - art .,Introduction,"Recently , Sutskever et al .",constituency_parsing,3,"['O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17,0.2428571428571428,26,0.1238095238095238,17,0.5,1,1,experiments
67,"In our experiments we used a model with 3 LSTM layers and 256 units in each layer , which we call LSTM + A .",Introduction,Sizes .,constituency_parsing,3,"['O', 'O', 'O', 'O', 'B', 'O', 'B', 'B', 'B', 'I', 'I', 'O', 'B', 'I', 'B', 'B', 'I', 'O', 'O', 'O', 'B', 'B', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'B', 'B', 'B', 'I', 'I', 'O', 'B', 'I', 'B', 'B', 'I', 'O', 'O', 'O', 'B', 'B', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'B', 'B', 'B', 'I', 'I', 'O', 'B', 'I', 'B', 'B', 'I', 'O', 'O', 'O', 'B', 'B', 'I', 'I', 'O']",57,0.8142857142857143,66,0.3142857142857143,2,0.08,1,1,model
70,"Training on a small dataset we additionally used 2 dropout layers , one between LSTM 1 and LSTM 2 , and one between LSTM 2 and LSTM 3 .",Introduction,Dropout .,constituency_parsing,3,"['B', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'B', 'I', 'I', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O']","['B', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'B', 'I', 'I', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O']","['B', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'B', 'I', 'I', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O']",60,0.8571428571428571,69,0.3285714285714285,5,0.2,1,1,hyperparameters
82,The embedding layer for our 90K vocabulary can be initialized randomly or using pre-trained word - vector embeddings .,Pre-training word vectors .,Pre-training word vectors .,constituency_parsing,3,"['O', 'B', 'I', 'B', 'B', 'I', 'I', 'O', 'O', 'B', 'B', 'O', 'B', 'B', 'I', 'I', 'I', 'I', 'O']","['O', 'B', 'I', 'B', 'B', 'I', 'I', 'O', 'O', 'B', 'B', 'O', 'B', 'B', 'I', 'I', 'I', 'I', 'O']","['O', 'B', 'I', 'B', 'B', 'I', 'I', 'O', 'O', 'B', 'B', 'O', 'B', 'B', 'I', 'I', 'I', 'I', 'O']",1,0.1111111111111111,81,0.3857142857142857,17,0.68,1,1,hyperparameters
83,We pre-trained skip - gram embeddings of size 512 using word2vec [ 6 ] on a 10B - word corpus .,Pre-training word vectors .,Pre-training word vectors .,constituency_parsing,3,"['O', 'B', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'B', 'B', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'B', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'B', 'B', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'B', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'B', 'B', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'O']",2,0.2222222222222222,82,0.3904761904761905,18,0.72,1,1,hyperparameters
118,But a single attention model gets to 88.3 and an ensemble of 5 LSTM + A+D models achieves 90.5 matching a single - model BerkeleyParser on WSJ 23 .,Evaluation,Evaluation,constituency_parsing,3,"['O', 'O', 'B', 'I', 'I', 'B', 'I', 'B', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'B', 'O', 'B', 'I', 'I', 'I', 'B', 'B', 'O', 'O']","['O', 'O', 'B', 'I', 'I', 'B', 'I', 'B', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'B', 'O', 'B', 'I', 'I', 'I', 'B', 'B', 'O', 'O']","['O', 'O', 'B', 'I', 'I', 'B', 'I', 'B', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'B', 'O', 'B', 'I', 'I', 'I', 'B', 'B', 'O', 'O']",9,0.2647058823529412,117,0.5571428571428572,9,0.1578947368421052,1,1,results
119,"When trained on the large high - confidence corpus , a single LSTM + A model achieves 92.5 and so outperforms not only the best single model , but also the best ensemble result reported previously .",Evaluation,Evaluation,constituency_parsing,3,"['O', 'B', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'B', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O']","['O', 'B', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'B', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O']","['O', 'B', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'B', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O']",10,0.2941176470588235,118,0.5619047619047619,10,0.175438596491228,1,1,results
120,An ensemble of 5 LSTM+ A models further improves this score to 92.8 .,Evaluation,Evaluation,constituency_parsing,3,"['O', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'O', 'B', 'B', 'B', 'O']","['O', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'O', 'B', 'B', 'B', 'O']","['O', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'O', 'B', 'B', 'B', 'O']",11,0.3235294117647059,119,0.5666666666666667,11,0.1929824561403508,1,1,results
122,"The LSTM + A model trained on WSJ dataset only produced malformed trees for 25 of the 1700 sentences in our development set ( 1.5 % of all cases ) , and the model trained on full high - confidence dataset did this for 14 sentences ( 0.8 % ) .",Evaluation,Generating well - formed trees .,constituency_parsing,3,"['O', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'O', 'B', 'B', 'I', 'B', 'B', 'B', 'O', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'O']","['O', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'O', 'B', 'B', 'I', 'B', 'B', 'B', 'O', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'O']","['O', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'O', 'B', 'B', 'I', 'B', 'B', 'B', 'O', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'O']",13,0.3823529411764705,121,0.5761904761904761,13,0.2280701754385964,1,1,results
130,"The difference between the F 1 score on sentences of length upto 30 and that upto 70 is 1.3 for the BerkeleyParser , 1.7 for the baseline LSTM , and 0.7 for LSTM + A .",Evaluation,"The results , presented in , are surprising .",constituency_parsing,3,"['O', 'B', 'B', 'O', 'B', 'I', 'I', 'B', 'B', 'B', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'B', 'O', 'B', 'O', 'B', 'B', 'O', 'B', 'I', 'O', 'O', 'B', 'B', 'B', 'I', 'I', 'O']","['O', 'B', 'B', 'O', 'B', 'I', 'I', 'B', 'B', 'B', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'B', 'O', 'B', 'O', 'B', 'B', 'O', 'B', 'I', 'O', 'O', 'B', 'B', 'B', 'I', 'I', 'O']","['O', 'B', 'B', 'O', 'B', 'I', 'I', 'B', 'B', 'B', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'B', 'O', 'B', 'O', 'B', 'B', 'O', 'B', 'I', 'O', 'O', 'B', 'B', 'B', 'I', 'I', 'O']",21,0.6176470588235294,129,0.6142857142857143,21,0.3684210526315789,1,1,results
157,LSTM + A trained on the high - confidence corpus ( which only includes text from news ) achieved an F 1 score of 95.7 on QTB and 84.6 on WEB .,Pre-training influence .,Performance on other datasets .,constituency_parsing,3,"['B', 'I', 'I', 'B', 'B', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'B', 'B', 'B', 'B', 'O', 'B', 'O', 'B', 'O']","['B', 'I', 'I', 'B', 'B', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'B', 'B', 'B', 'B', 'O', 'B', 'O', 'B', 'O']","['B', 'I', 'I', 'B', 'B', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'B', 'B', 'B', 'B', 'O', 'B', 'O', 'B', 'O']",13,0.3823529411764705,156,0.7428571428571429,48,0.8421052631578947,1,1,results
4,Recent work has proposed several generative neural models for constituency parsing that achieve state - of - the - art results .,abstract,abstract,constituency_parsing,4,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0.2,3,0.0208333333333333,1,0.2,1,1,research-problem
10,Recent work on neural constituency parsing has found multiple cases where generative scoring models for which inference is complex outperform base models for which inference is simpler .,Introduction,Introduction,constituency_parsing,4,"['O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0.0769230769230769,9,0.0625,1,0.0285714285714285,1,1,research-problem
35,"In this paper , we present experiments to isolate the degree to which each gain occurs for each of two state - of - the - art generative neural parsing models : the Recurrent Neural Network Grammar generative parser ( RG ) of , and the LSTM language modeling generative parser ( LM ) of .",Perhaps generative models,A as a reranking gain .,constituency_parsing,4,"['O', 'O', 'O', 'O', 'O', 'B', 'B', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'B', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'B', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O']",12,0.2264150943396226,34,0.2361111111111111,26,0.7428571428571429,1,1,ablation-analysis
36,"In particular , we present and use a beam - based search procedure with an augmented state space that can search directly in the generative models , allowing us to explore A ?",Perhaps generative models,A as a reranking gain .,constituency_parsing,4,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",13,0.2452830188679245,35,0.2430555555555555,27,0.7714285714285715,1,1,approach
43,"We find that this is indeed the case : simply taking a weighted average of the scores of both models when selecting a parse from the base parser 's candidate list improves over using only the score of the generative model , in many cases substantially ( Section 3.2 ) .",Perhaps generative models,A as a reranking gain .,constituency_parsing,4,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'B', 'O', 'B', 'B', 'B', 'I', 'B', 'I', 'O', 'B', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'B', 'O', 'B', 'B', 'B', 'I', 'B', 'I', 'O', 'B', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'B', 'O', 'B', 'B', 'B', 'I', 'B', 'I', 'O', 'B', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",20,0.3773584905660377,42,0.2916666666666667,34,0.9714285714285714,1,1,results
90,Augmenting the candidate set,Experiments,,constituency_parsing,4,"['B', 'I', 'I', 'I']","['B', 'I', 'I', 'I']","['B', 'I', 'I', 'I']",13,0.3170731707317073,89,0.6180555555555556,0,0.0,1,1,experiments
98,RG decreases performance from 93.45 F1 to 92.78 F1 on the development set .,Experiments,Augmenting the candidate set,constituency_parsing,4,"['B', 'B', 'B', 'B', 'B', 'I', 'B', 'B', 'I', 'O', 'O', 'O', 'O', 'O']","['B', 'B', 'B', 'B', 'B', 'I', 'B', 'B', 'I', 'O', 'O', 'O', 'O', 'O']","['B', 'B', 'B', 'B', 'B', 'I', 'B', 'B', 'I', 'O', 'O', 'O', 'O', 'O']",21,0.5121951219512195,97,0.6736111111111112,8,0.5,1,1,ablation-analysis
107,Score combination,Experiments,,constituency_parsing,4,"['B', 'I']","['B', 'I']","['B', 'I']",30,0.7317073170731707,106,0.7361111111111112,0,0.0,1,1,experiments
111,"We find that combining the scores of both models improves on using the score of either model alone , regardless of the source of candidates .",Experiments,Score combination,constituency_parsing,4,"['O', 'O', 'O', 'B', 'O', 'B', 'B', 'B', 'I', 'B', 'O', 'B', 'O', 'B', 'B', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'O', 'B', 'B', 'B', 'I', 'B', 'O', 'B', 'O', 'B', 'B', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'O', 'B', 'B', 'B', 'I', 'B', 'O', 'B', 'O', 'B', 'B', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",34,0.8292682926829268,110,0.7638888888888888,4,0.3636363636363636,1,1,results
119,Strengthening model combination,,,constituency_parsing,4,"['B', 'I', 'I']","['B', 'I', 'I']","['B', 'I', 'I']",0,0.0,118,0.8194444444444444,0,0.0,1,1,experiments
123,"2 Combining candidates and scores from all three models ( row 9 ) , we obtain 93.94 F1 . :",Strengthening model combination,Strengthening model combination,constituency_parsing,4,"['O', 'B', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'O', 'O']","['O', 'B', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'O', 'O']","['O', 'B', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'O', 'O']",4,0.16,122,0.8472222222222222,4,0.2352941176470588,1,1,ablation-analysis
131,"Ensembling Finally , we compare to another commonly used model combination method : ensembling multiple instances of the same model type trained from different random initializations .",Strengthening model combination,Strengthening model combination,constituency_parsing,4,"['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",12,0.48,130,0.9027777777777778,12,0.7058823529411765,1,1,baselines
134,"Performance when using only the ensembled RD models ( row 10 ) is lower than rescoring a single RD model with score combinations of single models , either RD + RG ( row 3 ) or RD + LM ( row 6 ) .",Strengthening model combination,Strengthening model combination,constituency_parsing,4,"['O', 'O', 'B', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'B', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'B', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'B', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",15,0.6,133,0.9236111111111112,15,0.8823529411764706,1,1,ablation-analysis
